2.086601e+003,6.454043e-001
2.088530e+003,6.455837e-001
2.090458e+003,6.455244e-001
2.092386e+003,6.455037e-001
2.094315e+003,6.455404e-001
2.096243e+003,6.453480e-001
2.098172e+003,6.449471e-001
2.100100e+003,6.448051e-001
2.102029e+003,6.445799e-001
2.103957e+003,6.443213e-001
2.105886e+003,6.438839e-001
2.107814e+003,6.434940e-001
2.109743e+003,6.429432e-001
2.111671e+003,6.424429e-001
2.113600e+003,6.418516e-001
2.115528e+003,6.412927e-001
2.117457e+003,6.406615e-001
2.119385e+003,6.399978e-001
2.121313e+003,6.391582e-001
2.123242e+003,6.383657e-001
2.125170e+003,6.376837e-001
2.127099e+003,6.369179e-001
2.129027e+003,6.360479e-001
2.130956e+003,6.352835e-001
2.132884e+003,6.342881e-001
2.134813e+003,6.332650e-001
2.136741e+003,6.323108e-001
2.138670e+003,6.316389e-001
2.140598e+003,6.308276e-001
2.142527e+003,6.298536e-001
2.144455e+003,6.288292e-001
2.146384e+003,6.280278e-001
2.148312e+003,6.270964e-001
2.150240e+003,6.261393e-001
2.152169e+003,6.251018e-001
2.154097e+003,6.242494e-001
2.156026e+003,6.233933e-001
2.157954e+003,6.225613e-001
2.159883e+003,6.215046e-001
2.161811e+003,6.205335e-001
2.163740e+003,6.194863e-001
2.165668e+003,6.184521e-001
2.167597e+003,6.173710e-001
2.169525e+003,6.163863e-001
2.171454e+003,6.154450e-001
2.173382e+003,6.145079e-001
2.175311e+003,6.134551e-001
2.177239e+003,6.125087e-001
2.179167e+003,6.115268e-001
2.181096e+003,6.105523e-001
2.183024e+003,6.095197e-001
2.184953e+003,6.086400e-001
2.186881e+003,6.076429e-001
2.188810e+003,6.066187e-001
2.190738e+003,6.054670e-001
2.192667e+003,6.044136e-001
2.194595e+003,6.033862e-001
2.196524e+003,6.023123e-001
2.198452e+003,6.011519e-001
2.200381e+003,6.001775e-001
2.202309e+003,5.991284e-001
2.204238e+003,5.980370e-001
2.206166e+003,5.969471e-001
2.208094e+003,5.958676e-001
2.210023e+003,5.947978e-001
2.211951e+003,5.937387e-001
2.213880e+003,5.926124e-001
2.215808e+003,5.916435e-001
2.217737e+003,5.904810e-001
2.219665e+003,5.893317e-001
2.221594e+003,5.882299e-001
2.223522e+003,5.872316e-001
2.225451e+003,5.862381e-001
2.227379e+003,5.851907e-001
2.229308e+003,5.839455e-001
2.231236e+003,5.828674e-001
2.233165e+003,5.817588e-001
2.235093e+003,5.807752e-001
2.237021e+003,5.797068e-001
2.238950e+003,5.786629e-001
2.240878e+003,5.776476e-001
2.242807e+003,5.766835e-001
2.244735e+003,5.755592e-001
2.246664e+003,5.745940e-001
2.248592e+003,5.736132e-001
2.250521e+003,5.725791e-001
2.252449e+003,5.716241e-001
2.254378e+003,5.707808e-001
2.256306e+003,5.698590e-001
2.258235e+003,5.690344e-001
2.260163e+003,5.680639e-001
2.262092e+003,5.672088e-001
2.264020e+003,5.662858e-001
2.265948e+003,5.654354e-001
2.267877e+003,5.645723e-001
2.269805e+003,5.638406e-001
2.271734e+003,5.630388e-001
2.273662e+003,5.622724e-001
2.275591e+003,5.614225e-001
2.277519e+003,5.607323e-001
2.279448e+003,5.599428e-001
2.281376e+003,5.591844e-001
2.283305e+003,5.583873e-001
2.285233e+003,5.576798e-001
2.287162e+003,5.570707e-001
2.289090e+003,5.564216e-001
2.291019e+003,5.557318e-001
2.292947e+003,5.552773e-001
2.294875e+003,5.547423e-001
2.296804e+003,5.540701e-001
2.298732e+003,5.535256e-001
2.300661e+003,5.531499e-001
2.302589e+003,5.525380e-001
2.304518e+003,5.520155e-001
2.306446e+003,5.515976e-001
2.308375e+003,5.511858e-001
2.310303e+003,5.506604e-001
2.312232e+003,5.500912e-001
2.314160e+003,5.493377e-001
2.316089e+003,5.487706e-001
2.318017e+003,5.482805e-001
2.319946e+003,5.479218e-001
2.321874e+003,5.475292e-001
2.323802e+003,5.471416e-001
2.325731e+003,5.466075e-001
2.327659e+003,5.461746e-001
2.329588e+003,5.457211e-001
2.331516e+003,5.452322e-001
2.333445e+003,5.447121e-001
2.335373e+003,5.443488e-001
2.337302e+003,5.438989e-001
2.339230e+003,5.435486e-001
2.341159e+003,5.432737e-001
2.343087e+003,5.428070e-001
2.345016e+003,5.422664e-001
2.346944e+003,5.418202e-001
2.348873e+003,5.414085e-001
2.350801e+003,5.408937e-001
2.352729e+003,5.404121e-001
2.354658e+003,5.401213e-001
2.356586e+003,5.395809e-001
2.358515e+003,5.391366e-001
2.360443e+003,5.388426e-001
2.362372e+003,5.383870e-001
2.364300e+003,5.379450e-001
2.366229e+003,5.376334e-001
2.368157e+003,5.371780e-001
2.370086e+003,5.366995e-001
2.372014e+003,5.362529e-001
2.373942e+003,5.358669e-001
2.375871e+003,5.353993e-001
2.377799e+003,5.348392e-001
2.379728e+003,5.342473e-001
2.381656e+003,5.338578e-001
2.383585e+003,5.334229e-001
2.385513e+003,5.330155e-001
2.387442e+003,5.325629e-001
2.389370e+003,5.322942e-001
2.391299e+003,5.319879e-001
2.393227e+003,5.317250e-001
2.395156e+003,5.315676e-001
2.397084e+003,5.313789e-001
2.399012e+003,5.311361e-001
2.400941e+003,5.310920e-001
2.402869e+003,5.310280e-001
2.404798e+003,5.310087e-001
2.406726e+003,5.308248e-001
2.408655e+003,5.306659e-001
2.410583e+003,5.304720e-001
2.412512e+003,5.303936e-001
2.414440e+003,5.303168e-001
2.416369e+003,5.302897e-001
2.418297e+003,5.302188e-001
2.420226e+003,5.302989e-001
2.422154e+003,5.303224e-001
2.424083e+003,5.304284e-001
2.426011e+003,5.305417e-001
2.427939e+003,5.307561e-001
2.429868e+003,5.306827e-001
2.431796e+003,5.304885e-001
2.433725e+003,5.304182e-001
2.435653e+003,5.306180e-001
2.437582e+003,5.306278e-001
2.439510e+003,5.307333e-001
2.441439e+003,5.309635e-001
2.443367e+003,5.311834e-001
2.445296e+003,5.312675e-001
2.447224e+003,5.314611e-001
2.449153e+003,5.317054e-001
2.451081e+003,5.317842e-001
2.453010e+003,5.318696e-001
2.454938e+003,5.323362e-001
2.456866e+003,5.327069e-001
2.458795e+003,5.329394e-001
2.460723e+003,5.331051e-001
2.462652e+003,5.334640e-001
2.464580e+003,5.338527e-001
2.466509e+003,5.342661e-001
2.468437e+003,5.346072e-001
2.470366e+003,5.350324e-001
2.472294e+003,5.353367e-001
2.474223e+003,5.357383e-001
2.476151e+003,5.362193e-001
2.478080e+003,5.366620e-001
2.480008e+003,5.371725e-001
2.481937e+003,5.377818e-001
2.483865e+003,5.382289e-001
2.485793e+003,5.385830e-001
2.487722e+003,5.391796e-001
2.489650e+003,5.399877e-001
2.491579e+003,5.406648e-001
2.493507e+003,5.412135e-001
2.495436e+003,5.417642e-001
2.497364e+003,5.423788e-001
2.499293e+003,5.431553e-001
2.501221e+003,5.440727e-001
2.503150e+003,5.446668e-001
2.505078e+003,5.453941e-001
2.507007e+003,5.462836e-001
2.508935e+003,5.472301e-001
2.510864e+003,5.480247e-001
2.512792e+003,5.488266e-001
2.514720e+003,5.497871e-001
2.516649e+003,5.507964e-001
2.518577e+003,5.516881e-001
2.520506e+003,5.526032e-001
2.522434e+003,5.534396e-001
2.524363e+003,5.543505e-001
2.526291e+003,5.553423e-001
2.528220e+003,5.562875e-001
2.530148e+003,5.570958e-001
2.532077e+003,5.580114e-001
2.534005e+003,5.588445e-001
2.535934e+003,5.598269e-001
2.537862e+003,5.608829e-001
2.539791e+003,5.619168e-001
2.541719e+003,5.628208e-001
2.543647e+003,5.638989e-001
2.545576e+003,5.649586e-001
2.547504e+003,5.659930e-001
2.549433e+003,5.670717e-001
2.551361e+003,5.680987e-001
2.553290e+003,5.691474e-001
2.555218e+003,5.702537e-001
2.557147e+003,5.714688e-001
2.559075e+003,5.727119e-001
2.561004e+003,5.737951e-001
2.562932e+003,5.749505e-001
2.564861e+003,5.760862e-001
2.566789e+003,5.772696e-001
2.568718e+003,5.786443e-001
2.570646e+003,5.800238e-001
2.572574e+003,5.812165e-001
2.574503e+003,5.826347e-001
2.576431e+003,5.841305e-001
2.578360e+003,5.854424e-001
2.580288e+003,5.868018e-001
2.582217e+003,5.882424e-001
2.584145e+003,5.897351e-001
2.586074e+003,5.911425e-001
2.588002e+003,5.926154e-001
2.589931e+003,5.942546e-001
2.591859e+003,5.956928e-001
2.593788e+003,5.970593e-001
2.595716e+003,5.986158e-001
2.597645e+003,6.003534e-001
2.599573e+003,6.020250e-001
2.601501e+003,6.034711e-001
2.603430e+003,6.047942e-001
2.605358e+003,6.065020e-001
2.607287e+003,6.083360e-001
2.609215e+003,6.099949e-001
2.611144e+003,6.114984e-001
2.613072e+003,6.131616e-001
2.615001e+003,6.148868e-001
2.616929e+003,6.165882e-001
2.618858e+003,6.183266e-001
2.620786e+003,6.200372e-001
2.622715e+003,6.218362e-001
2.624643e+003,6.236577e-001
2.626572e+003,6.255662e-001
2.628500e+003,6.274963e-001
2.630428e+003,6.292145e-001
2.632357e+003,6.308002e-001
2.634285e+003,6.324584e-001
2.636214e+003,6.343379e-001
2.638142e+003,6.361774e-001
2.640071e+003,6.380318e-001
2.641999e+003,6.399270e-001
2.643928e+003,6.417385e-001
2.645856e+003,6.436208e-001
2.647785e+003,6.456607e-001
2.649713e+003,6.477222e-001
2.651642e+003,6.495454e-001
2.653570e+003,6.512600e-001
2.655499e+003,6.529620e-001
2.657427e+003,6.549584e-001
2.659355e+003,6.571540e-001
2.661284e+003,6.592485e-001
2.663212e+003,6.610900e-001
2.665141e+003,6.631414e-001
2.667069e+003,6.654386e-001
2.668998e+003,6.674324e-001
2.670926e+003,6.693792e-001
2.672855e+003,6.715242e-001
2.674783e+003,6.736805e-001
2.676712e+003,6.757950e-001
2.678640e+003,6.780570e-001
2.680569e+003,6.804547e-001
2.682497e+003,6.827471e-001
2.684426e+003,6.849293e-001
2.686354e+003,6.873088e-001
2.688282e+003,6.896614e-001
2.690211e+003,6.919075e-001
2.692139e+003,6.939552e-001
2.694068e+003,6.963108e-001
2.695996e+003,6.987568e-001
2.697925e+003,7.010149e-001
2.699853e+003,7.033466e-001
2.701782e+003,7.061208e-001
2.703710e+003,7.085941e-001
2.705639e+003,7.110271e-001
2.707567e+003,7.134152e-001
2.709496e+003,7.155556e-001
2.711424e+003,7.181833e-001
2.713353e+003,7.209296e-001
2.715281e+003,7.235591e-001
2.717209e+003,7.259120e-001
2.719138e+003,7.281626e-001
2.721066e+003,7.308994e-001
2.722995e+003,7.336614e-001
2.724923e+003,7.362089e-001
2.726852e+003,7.387142e-001
2.728780e+003,7.416112e-001
2.730709e+003,7.442638e-001
2.732637e+003,7.469097e-001
2.734566e+003,7.496659e-001
2.736494e+003,7.523885e-001
2.738423e+003,7.550970e-001
2.740351e+003,7.576586e-001
2.742280e+003,7.603773e-001
2.744208e+003,7.633522e-001
2.746136e+003,7.664336e-001
2.748065e+003,7.692761e-001
2.749993e+003,7.718204e-001
2.751922e+003,7.743657e-001
2.753850e+003,7.773814e-001
2.755779e+003,7.804545e-001
2.757707e+003,7.833493e-001
2.759636e+003,7.859849e-001
2.761564e+003,7.887141e-001
2.763493e+003,7.915971e-001
2.765421e+003,7.945743e-001
2.767350e+003,7.975262e-001
2.769278e+003,8.005709e-001
2.771207e+003,8.036089e-001
2.773135e+003,8.068538e-001
2.775063e+003,8.098989e-001
2.776992e+003,8.133357e-001
2.778920e+003,8.164685e-001
2.780849e+003,8.193932e-001
2.782777e+003,8.226586e-001
2.784706e+003,8.257797e-001
2.786634e+003,8.287970e-001
2.788563e+003,8.319980e-001
2.790491e+003,8.353085e-001
2.792420e+003,8.387803e-001
2.794348e+003,8.419877e-001
2.796277e+003,8.452864e-001
2.798205e+003,8.485606e-001
2.800134e+003,8.521008e-001
2.802062e+003,8.558103e-001
2.803990e+003,8.593389e-001
2.805919e+003,8.630232e-001
2.807847e+003,8.667375e-001
2.809776e+003,8.703548e-001
2.811704e+003,8.742046e-001
2.813633e+003,8.779288e-001
2.815561e+003,8.816813e-001
2.817490e+003,8.851836e-001
2.819418e+003,8.888632e-001
2.821347e+003,8.928374e-001
2.823275e+003,8.962613e-001
2.825204e+003,9.000696e-001
2.827132e+003,9.041266e-001
2.829061e+003,9.083312e-001
2.830989e+003,9.125720e-001
2.832917e+003,9.165735e-001
2.834846e+003,9.212016e-001
2.836774e+003,9.261157e-001
2.838703e+003,9.311128e-001
2.840631e+003,9.366254e-001
2.842560e+003,9.425101e-001
2.844488e+003,9.498628e-001
2.846417e+003,9.584804e-001
2.848345e+003,9.676194e-001
2.850274e+003,9.747264e-001
2.852202e+003,9.794638e-001
2.854131e+003,9.832270e-001
2.856059e+003,9.858921e-001
2.857988e+003,9.881411e-001
2.859916e+003,9.902374e-001
2.861844e+003,9.927287e-001
2.863773e+003,9.956242e-001
2.865701e+003,9.986436e-001
2.867630e+003,1.002022e+000
2.869558e+003,1.006357e+000
2.871487e+003,1.011053e+000
2.873415e+003,1.015044e+000
2.875344e+003,1.018884e+000
2.877272e+003,1.023427e+000
2.879201e+003,1.027604e+000
2.881129e+003,1.031699e+000
2.883058e+003,1.036076e+000
2.884986e+003,1.040572e+000
2.886915e+003,1.045217e+000
2.888843e+003,1.050096e+000
2.890771e+003,1.055982e+000
2.892700e+003,1.062316e+000
2.894628e+003,1.067469e+000
2.896557e+003,1.072438e+000
2.898485e+003,1.077356e+000
2.900414e+003,1.082878e+000
2.902342e+003,1.088888e+000
2.904271e+003,1.095183e+000
2.906199e+003,1.100937e+000
2.908128e+003,1.106646e+000
2.910056e+003,1.113657e+000
2.911985e+003,1.122091e+000
2.913913e+003,1.131690e+000
2.915842e+003,1.141395e+000
2.917770e+003,1.148984e+000
2.919698e+003,1.155733e+000
2.921627e+003,1.160950e+000
2.923555e+003,1.165415e+000
2.925484e+003,1.169532e+000
2.927412e+003,1.172277e+000
2.929341e+003,1.174156e+000
2.931269e+003,1.176480e+000
2.933198e+003,1.178993e+000
2.935126e+003,1.181662e+000
2.937055e+003,1.184008e+000
2.938983e+003,1.186532e+000
2.940912e+003,1.188822e+000
2.942840e+003,1.192096e+000
2.944769e+003,1.196030e+000
2.946697e+003,1.199810e+000
2.948625e+003,1.204250e+000
2.950554e+003,1.210426e+000
2.952482e+003,1.215858e+000
2.954411e+003,1.221549e+000
2.956339e+003,1.226637e+000
2.958268e+003,1.231988e+000
2.960196e+003,1.238390e+000
2.962125e+003,1.243438e+000
2.964053e+003,1.247939e+000
2.965982e+003,1.252651e+000
2.967910e+003,1.257750e+000
2.969839e+003,1.262536e+000
2.971767e+003,1.266224e+000
2.973696e+003,1.270862e+000
2.975624e+003,1.276177e+000
2.977552e+003,1.281089e+000
2.979481e+003,1.285906e+000
2.981409e+003,1.291664e+000
2.983338e+003,1.298272e+000
2.985266e+003,1.304022e+000
2.987195e+003,1.309627e+000
2.989123e+003,1.315531e+000
2.991052e+003,1.321799e+000
2.992980e+003,1.329369e+000
2.994909e+003,1.336172e+000
2.996837e+003,1.342484e+000
2.998766e+003,1.349495e+000
3.000694e+003,1.356699e+000
3.002623e+003,1.364313e+000
3.004551e+003,1.371060e+000
3.006479e+003,1.376973e+000
3.008408e+003,1.383469e+000
3.010336e+003,1.389532e+000
3.012265e+003,1.396067e+000
3.014193e+003,1.403997e+000
3.016122e+003,1.412366e+000
3.018050e+003,1.417710e+000
3.019979e+003,1.424882e+000
3.021907e+003,1.433420e+000
3.023836e+003,1.443072e+000
3.025764e+003,1.451449e+000
3.027693e+003,1.457253e+000
3.029621e+003,1.463305e+000
3.031550e+003,1.469853e+000
3.033478e+003,1.476725e+000
3.035406e+003,1.484568e+000
3.037335e+003,1.491312e+000
3.039263e+003,1.499536e+000
3.041192e+003,1.507752e+000
3.043120e+003,1.516332e+000
3.045049e+003,1.523365e+000
3.046977e+003,1.528337e+000
3.048906e+003,1.535089e+000
3.050834e+003,1.543049e+000
3.052763e+003,1.549063e+000
3.054691e+003,1.554110e+000
3.056620e+003,1.560448e+000
3.058548e+003,1.568533e+000
3.060477e+003,1.576509e+000
3.062405e+003,1.583954e+000
3.064333e+003,1.590751e+000
3.066262e+003,1.596919e+000
3.068190e+003,1.601889e+000
3.070119e+003,1.605263e+000
3.072047e+003,1.608456e+000
3.073976e+003,1.614434e+000
3.075904e+003,1.618927e+000
3.077833e+003,1.619928e+000
3.079761e+003,1.622233e+000
3.081690e+003,1.626449e+000
3.083618e+003,1.629580e+000
3.085547e+003,1.633830e+000
3.087475e+003,1.637906e+000
3.089404e+003,1.638474e+000
3.091332e+003,1.639010e+000
3.093260e+003,1.642659e+000
3.095189e+003,1.646691e+000
3.097117e+003,1.647600e+000
3.099046e+003,1.645459e+000
3.100974e+003,1.647671e+000
3.102903e+003,1.648254e+000
3.104831e+003,1.644635e+000
3.106760e+003,1.642861e+000
3.108688e+003,1.643068e+000
3.110617e+003,1.641913e+000
3.112545e+003,1.644155e+000
3.114474e+003,1.646641e+000
3.116402e+003,1.645146e+000
3.118331e+003,1.644586e+000
3.120259e+003,1.644353e+000
3.122188e+003,1.646327e+000
3.124116e+003,1.646516e+000
3.126044e+003,1.643382e+000
3.127973e+003,1.643812e+000
3.129901e+003,1.642987e+000
3.131830e+003,1.642015e+000
3.133758e+003,1.644362e+000
3.135687e+003,1.646091e+000
3.137615e+003,1.645254e+000
3.139544e+003,1.646513e+000
3.141472e+003,1.648782e+000
3.143401e+003,1.649686e+000
3.145329e+003,1.652558e+000
3.147258e+003,1.654840e+000
3.149186e+003,1.656612e+000
3.151115e+003,1.655709e+000
3.153043e+003,1.657589e+000
3.154971e+003,1.661865e+000
3.156900e+003,1.662763e+000
3.158828e+003,1.667406e+000
3.160757e+003,1.675301e+000
3.162685e+003,1.676508e+000
3.164614e+003,1.675185e+000
3.166542e+003,1.678032e+000
3.168471e+003,1.681217e+000
3.170399e+003,1.686023e+000
3.172328e+003,1.692637e+000
3.174256e+003,1.697564e+000
3.176185e+003,1.700594e+000
3.178113e+003,1.703418e+000
3.180042e+003,1.708308e+000
3.181970e+003,1.714795e+000
3.183898e+003,1.719324e+000
3.185827e+003,1.727090e+000
3.187755e+003,1.734214e+000
3.189684e+003,1.737569e+000
3.191612e+003,1.742107e+000
3.193541e+003,1.749768e+000
3.195469e+003,1.751954e+000
3.197398e+003,1.753546e+000
3.199326e+003,1.760438e+000
3.201255e+003,1.769127e+000
3.203183e+003,1.776235e+000
3.205112e+003,1.781510e+000
3.207040e+003,1.790336e+000
3.208969e+003,1.798651e+000
3.210897e+003,1.803730e+000
3.212825e+003,1.810762e+000
3.214754e+003,1.820032e+000
3.216682e+003,1.827130e+000
3.218611e+003,1.834026e+000
3.220539e+003,1.843736e+000
3.222468e+003,1.852114e+000
3.224396e+003,1.853949e+000
3.226325e+003,1.858924e+000
3.228253e+003,1.873844e+000
3.230182e+003,1.884122e+000
3.232110e+003,1.890321e+000
3.234039e+003,1.900057e+000
3.235967e+003,1.911972e+000
3.237896e+003,1.923932e+000
3.239824e+003,1.937041e+000
3.241752e+003,1.945308e+000
3.243681e+003,1.954684e+000
3.245609e+003,1.961097e+000
3.247538e+003,1.970724e+000
3.249466e+003,1.981256e+000
3.251395e+003,1.990998e+000
3.253323e+003,2.000203e+000
3.255252e+003,2.014825e+000
3.257180e+003,2.030401e+000
3.259109e+003,2.042642e+000
3.261037e+003,2.049947e+000
3.262966e+003,2.059215e+000
3.264894e+003,2.074106e+000
3.266823e+003,2.088881e+000
3.268751e+003,2.103083e+000
3.270679e+003,2.112972e+000
3.272608e+003,2.111995e+000
3.274536e+003,2.120851e+000
3.276465e+003,2.135758e+000
3.278393e+003,2.145545e+000
3.280322e+003,2.159155e+000
3.282250e+003,2.172268e+000
3.284179e+003,2.181808e+000
3.286107e+003,2.193265e+000
3.288036e+003,2.203831e+000
3.289964e+003,2.211439e+000
3.291893e+003,2.215324e+000
3.293821e+003,2.221359e+000
3.295750e+003,2.241255e+000
3.297678e+003,2.256840e+000
3.299606e+003,2.260431e+000
3.301535e+003,2.277895e+000
3.303463e+003,2.266108e+000
3.305392e+003,2.269413e+000
3.307320e+003,2.269650e+000
3.309249e+003,2.270532e+000
3.311177e+003,2.278718e+000
3.313106e+003,2.288363e+000
3.315034e+003,2.295050e+000
3.316963e+003,2.314090e+000
3.318891e+003,2.334116e+000
3.320820e+003,2.330782e+000
3.322748e+003,2.320031e+000
3.324677e+003,2.317338e+000
3.326605e+003,2.318131e+000
3.328533e+003,2.320795e+000
3.330462e+003,2.330966e+000
3.332390e+003,2.336048e+000
3.334319e+003,2.338597e+000
3.336247e+003,2.349447e+000
3.338176e+003,2.347412e+000
3.340104e+003,2.348519e+000
3.342033e+003,2.354767e+000
3.343961e+003,2.352029e+000
3.345890e+003,2.346725e+000
3.347818e+003,2.365424e+000
3.349747e+003,2.369733e+000
3.351675e+003,2.373342e+000
3.353604e+003,2.385103e+000
3.355532e+003,2.386392e+000
3.357460e+003,2.398125e+000
3.359389e+003,2.390853e+000
3.361317e+003,2.394132e+000
3.363246e+003,2.392525e+000
3.365174e+003,2.373062e+000
3.367103e+003,2.380149e+000
3.369031e+003,2.383282e+000
3.370960e+003,2.373528e+000
3.372888e+003,2.386058e+000
3.374817e+003,2.389745e+000
3.376745e+003,2.370024e+000
3.378674e+003,2.391080e+000
3.380602e+003,2.430198e+000
3.382531e+003,2.434033e+000
3.384459e+003,2.409979e+000
3.386387e+003,2.407605e+000
3.388316e+003,2.425078e+000
3.390244e+003,2.406121e+000
3.392173e+003,2.387777e+000
3.394101e+003,2.407785e+000
3.396030e+003,2.425840e+000
3.397958e+003,2.431896e+000
3.399887e+003,2.427756e+000
3.401815e+003,2.447574e+000
3.403744e+003,2.449105e+000
3.405672e+003,2.440138e+000
3.407601e+003,2.448131e+000
3.409529e+003,2.446493e+000
3.411458e+003,2.433988e+000
3.413386e+003,2.413258e+000
3.415314e+003,2.423373e+000
3.417243e+003,2.437291e+000
3.419171e+003,2.420388e+000
3.421100e+003,2.426918e+000
3.423028e+003,2.420109e+000
3.424957e+003,2.408499e+000
3.426885e+003,2.413208e+000
3.428814e+003,2.396739e+000
3.430742e+003,2.406227e+000
3.432671e+003,2.426242e+000
3.434599e+003,2.431595e+000
3.436528e+003,2.413574e+000
3.438456e+003,2.405519e+000
3.440385e+003,2.403046e+000
3.442313e+003,2.423588e+000
3.444241e+003,2.433982e+000
3.446170e+003,2.409069e+000
3.448098e+003,2.382232e+000
3.450027e+003,2.380935e+000
3.451955e+003,2.400436e+000
3.453884e+003,2.405879e+000
3.455812e+003,2.391438e+000
3.457741e+003,2.375429e+000
3.459669e+003,2.392475e+000
3.461598e+003,2.392109e+000
3.463526e+003,2.377043e+000
3.465455e+003,2.380501e+000
3.467383e+003,2.365376e+000
3.469312e+003,2.365580e+000
3.471240e+003,2.394389e+000
3.473168e+003,2.373450e+000
3.475097e+003,2.350171e+000
3.477025e+003,2.339656e+000
3.478954e+003,2.337199e+000
3.480882e+003,2.330455e+000
3.482811e+003,2.301720e+000
3.484739e+003,2.303211e+000
3.486668e+003,2.322335e+000
3.488596e+003,2.323070e+000
3.490525e+003,2.310026e+000
3.492453e+003,2.293184e+000
3.494382e+003,2.278883e+000
3.496310e+003,2.277701e+000
3.498239e+003,2.274987e+000
3.500167e+003,2.252761e+000
3.502095e+003,2.263194e+000
3.504024e+003,2.268028e+000
3.505952e+003,2.243138e+000
3.507881e+003,2.217384e+000
3.509809e+003,2.205778e+000
3.511738e+003,2.212680e+000
3.513666e+003,2.219827e+000
3.515595e+003,2.223672e+000
3.517523e+003,2.198622e+000
3.519452e+003,2.178199e+000
3.521380e+003,2.178122e+000
3.523309e+003,2.176926e+000
3.525237e+003,2.159314e+000
3.527166e+003,2.145999e+000
3.529094e+003,2.152300e+000
3.531022e+003,2.147532e+000
3.532951e+003,2.137110e+000
3.534879e+003,2.126626e+000
3.536808e+003,2.114455e+000
3.538736e+003,2.097696e+000
3.540665e+003,2.087461e+000
3.542593e+003,2.083885e+000
3.544522e+003,2.076216e+000
3.546450e+003,2.064427e+000
3.548379e+003,2.048031e+000
3.550307e+003,2.036513e+000
3.552236e+003,2.034157e+000
3.554164e+003,2.033122e+000
3.556093e+003,2.021636e+000
3.558021e+003,2.008195e+000
3.559949e+003,1.988882e+000
3.561878e+003,1.975682e+000
3.563806e+003,1.969130e+000
3.565735e+003,1.966090e+000
3.567663e+003,1.956138e+000
3.569592e+003,1.942218e+000
3.571520e+003,1.928249e+000
3.573449e+003,1.919366e+000
3.575377e+003,1.909867e+000
3.577306e+003,1.894851e+000
3.579234e+003,1.885668e+000
3.581163e+003,1.876273e+000
3.583091e+003,1.860705e+000
3.585020e+003,1.845199e+000
3.586948e+003,1.830232e+000
3.588876e+003,1.815739e+000
3.590805e+003,1.802179e+000
3.592733e+003,1.791916e+000
3.594662e+003,1.777862e+000
3.596590e+003,1.767423e+000
3.598519e+003,1.750992e+000
3.600447e+003,1.731731e+000
3.602376e+003,1.716917e+000
3.604304e+003,1.704100e+000
3.606233e+003,1.681747e+000
3.608161e+003,1.660592e+000
3.610090e+003,1.646602e+000
3.612018e+003,1.630393e+000
3.613947e+003,1.608785e+000
3.615875e+003,1.593459e+000
3.617803e+003,1.576913e+000
3.619732e+003,1.558448e+000
3.621660e+003,1.541483e+000
3.623589e+003,1.526145e+000
3.625517e+003,1.511641e+000
3.627446e+003,1.494079e+000
3.629374e+003,1.474807e+000
3.631303e+003,1.456977e+000
3.633231e+003,1.439216e+000
3.635160e+003,1.423550e+000
3.637088e+003,1.405570e+000
3.639017e+003,1.387953e+000
3.640945e+003,1.370172e+000
3.642874e+003,1.351534e+000
3.644802e+003,1.330753e+000
3.646730e+003,1.314724e+000
3.648659e+003,1.295770e+000
3.650587e+003,1.275046e+000
3.652516e+003,1.260379e+000
3.654444e+003,1.245714e+000
3.656373e+003,1.228613e+000
3.658301e+003,1.217863e+000
3.660230e+003,1.212128e+000
3.662158e+003,1.192659e+000
3.664087e+003,1.165314e+000
3.666015e+003,1.143961e+000
3.667944e+003,1.128328e+000
3.669872e+003,1.114726e+000
3.671801e+003,1.106052e+000
3.673729e+003,1.112680e+000
3.675657e+003,1.135463e+000
3.677586e+003,1.124301e+000
3.679514e+003,1.076254e+000
3.681443e+003,1.041243e+000
3.683371e+003,1.020453e+000
3.685300e+003,1.005521e+000
3.687228e+003,9.925508e-001
3.689157e+003,9.781221e-001
3.691085e+003,9.645725e-001
3.693014e+003,9.539629e-001
3.694942e+003,9.433260e-001
3.696871e+003,9.320762e-001
3.698799e+003,9.220265e-001
3.700728e+003,9.122893e-001
3.702656e+003,9.011874e-001
3.704584e+003,8.921861e-001
3.706513e+003,8.833731e-001
3.708441e+003,8.753381e-001
3.710370e+003,8.674343e-001
3.712298e+003,8.589121e-001
3.714227e+003,8.506582e-001
3.716155e+003,8.433129e-001
3.718084e+003,8.367846e-001
3.720012e+003,8.301892e-001
3.721941e+003,8.244726e-001
3.723869e+003,8.196338e-001
3.725798e+003,8.134461e-001
3.727726e+003,8.076745e-001
3.729655e+003,8.028781e-001
3.731583e+003,7.966499e-001
3.733511e+003,7.900178e-001
3.735440e+003,7.855972e-001
3.737368e+003,7.805313e-001
3.739297e+003,7.760716e-001
3.741225e+003,7.717836e-001
3.743154e+003,7.668908e-001
3.745082e+003,7.607776e-001
3.747011e+003,7.564631e-001
3.748939e+003,7.525858e-001
3.750868e+003,7.491456e-001
3.752796e+003,7.460120e-001
3.754725e+003,7.425144e-001
3.756653e+003,7.386172e-001
3.758582e+003,7.339705e-001
3.760510e+003,7.297273e-001
3.762438e+003,7.271323e-001
3.764367e+003,7.244524e-001
3.766295e+003,7.211415e-001
3.768224e+003,7.170510e-001
3.770152e+003,7.138316e-001
3.772081e+003,7.106735e-001
