2.086601e+003,8.207700e-001
2.088530e+003,8.208563e-001
2.090458e+003,8.211113e-001
2.092386e+003,8.215602e-001
2.094315e+003,8.219243e-001
2.096243e+003,8.221837e-001
2.098172e+003,8.224909e-001
2.100100e+003,8.225797e-001
2.102029e+003,8.227860e-001
2.103957e+003,8.228236e-001
2.105886e+003,8.229758e-001
2.107814e+003,8.231785e-001
2.109743e+003,8.232622e-001
2.111671e+003,8.233746e-001
2.113600e+003,8.236542e-001
2.115528e+003,8.238314e-001
2.117457e+003,8.239440e-001
2.119385e+003,8.239272e-001
2.121313e+003,8.238300e-001
2.123242e+003,8.237713e-001
2.125170e+003,8.238385e-001
2.127099e+003,8.238819e-001
2.129027e+003,8.238518e-001
2.130956e+003,8.238380e-001
2.132884e+003,8.238375e-001
2.134813e+003,8.238406e-001
2.136741e+003,8.238411e-001
2.138670e+003,8.236921e-001
2.140598e+003,8.236996e-001
2.142527e+003,8.234696e-001
2.144455e+003,8.233370e-001
2.146384e+003,8.231739e-001
2.148312e+003,8.229465e-001
2.150240e+003,8.227195e-001
2.152169e+003,8.226232e-001
2.154097e+003,8.223147e-001
2.156026e+003,8.222030e-001
2.157954e+003,8.219245e-001
2.159883e+003,8.218031e-001
2.161811e+003,8.216819e-001
2.163740e+003,8.214381e-001
2.165668e+003,8.213803e-001
2.167597e+003,8.211520e-001
2.169525e+003,8.207450e-001
2.171454e+003,8.205200e-001
2.173382e+003,8.203478e-001
2.175311e+003,8.201457e-001
2.177239e+003,8.198430e-001
2.179167e+003,8.197000e-001
2.181096e+003,8.195176e-001
2.183024e+003,8.192766e-001
2.184953e+003,8.187938e-001
2.186881e+003,8.183551e-001
2.188810e+003,8.181352e-001
2.190738e+003,8.181787e-001
2.192667e+003,8.179939e-001
2.194595e+003,8.176986e-001
2.196524e+003,8.173451e-001
2.198452e+003,8.170932e-001
2.200381e+003,8.168172e-001
2.202309e+003,8.167655e-001
2.204238e+003,8.165462e-001
2.206166e+003,8.162177e-001
2.208094e+003,8.160090e-001
2.210023e+003,8.159317e-001
2.211951e+003,8.157408e-001
2.213880e+003,8.154513e-001
2.215808e+003,8.152443e-001
2.217737e+003,8.150389e-001
2.219665e+003,8.148265e-001
2.221594e+003,8.147799e-001
2.223522e+003,8.146654e-001
2.225451e+003,8.144710e-001
2.227379e+003,8.141899e-001
2.229308e+003,8.142406e-001
2.231236e+003,8.142699e-001
2.233165e+003,8.142876e-001
2.235093e+003,8.140628e-001
2.237021e+003,8.136572e-001
2.238950e+003,8.135799e-001
2.240878e+003,8.135737e-001
2.242807e+003,8.135327e-001
2.244735e+003,8.132568e-001
2.246664e+003,8.130256e-001
2.248592e+003,8.129743e-001
2.250521e+003,8.129871e-001
2.252449e+003,8.128989e-001
2.254378e+003,8.127401e-001
2.256306e+003,8.127416e-001
2.258235e+003,8.126192e-001
2.260163e+003,8.124621e-001
2.262092e+003,8.124751e-001
2.264020e+003,8.124396e-001
2.265948e+003,8.124515e-001
2.267877e+003,8.124855e-001
2.269805e+003,8.123571e-001
2.271734e+003,8.122222e-001
2.273662e+003,8.123228e-001
2.275591e+003,8.123824e-001
2.277519e+003,8.123586e-001
2.279448e+003,8.123242e-001
2.281376e+003,8.124758e-001
2.283305e+003,8.126344e-001
2.285233e+003,8.125809e-001
2.287162e+003,8.124548e-001
2.289090e+003,8.123951e-001
2.291019e+003,8.125229e-001
2.292947e+003,8.127266e-001
2.294875e+003,8.129407e-001
2.296804e+003,8.129938e-001
2.298732e+003,8.130530e-001
2.300661e+003,8.132083e-001
2.302589e+003,8.133224e-001
2.304518e+003,8.135931e-001
2.306446e+003,8.139382e-001
2.308375e+003,8.142421e-001
2.310303e+003,8.142950e-001
2.312232e+003,8.142225e-001
2.314160e+003,8.143592e-001
2.316089e+003,8.148830e-001
2.318017e+003,8.152446e-001
2.319946e+003,8.153150e-001
2.321874e+003,8.156338e-001
2.323802e+003,8.160454e-001
2.325731e+003,8.162543e-001
2.327659e+003,8.163655e-001
2.329588e+003,8.167377e-001
2.331516e+003,8.170504e-001
2.333445e+003,8.175498e-001
2.335373e+003,8.177982e-001
2.337302e+003,8.181918e-001
2.339230e+003,8.182970e-001
2.341159e+003,8.186853e-001
2.343087e+003,8.190908e-001
2.345016e+003,8.195841e-001
2.346944e+003,8.198346e-001
2.348873e+003,8.201467e-001
2.350801e+003,8.204356e-001
2.352729e+003,8.208126e-001
2.354658e+003,8.210151e-001
2.356586e+003,8.212747e-001
2.358515e+003,8.214976e-001
2.360443e+003,8.218441e-001
2.362372e+003,8.221124e-001
2.364300e+003,8.225585e-001
2.366229e+003,8.228405e-001
2.368157e+003,8.231570e-001
2.370086e+003,8.230976e-001
2.372014e+003,8.232573e-001
2.373942e+003,8.235067e-001
2.375871e+003,8.238022e-001
2.377799e+003,8.240819e-001
2.379728e+003,8.242224e-001
2.381656e+003,8.244296e-001
2.383585e+003,8.245523e-001
2.385513e+003,8.245835e-001
2.387442e+003,8.250510e-001
2.389370e+003,8.255842e-001
2.391299e+003,8.259188e-001
2.393227e+003,8.263981e-001
2.395156e+003,8.267612e-001
2.397084e+003,8.269719e-001
2.399012e+003,8.273258e-001
2.400941e+003,8.277053e-001
2.402869e+003,8.280764e-001
2.404798e+003,8.283765e-001
2.406726e+003,8.288540e-001
2.408655e+003,8.292742e-001
2.410583e+003,8.299013e-001
2.412512e+003,8.302153e-001
2.414440e+003,8.301989e-001
2.416369e+003,8.303747e-001
2.418297e+003,8.308083e-001
2.420226e+003,8.311937e-001
2.422154e+003,8.314933e-001
2.424083e+003,8.318959e-001
2.426011e+003,8.322827e-001
2.427939e+003,8.326766e-001
2.429868e+003,8.331284e-001
2.431796e+003,8.332262e-001
2.433725e+003,8.334129e-001
2.435653e+003,8.337981e-001
2.437582e+003,8.343940e-001
2.439510e+003,8.348163e-001
2.441439e+003,8.349844e-001
2.443367e+003,8.352830e-001
2.445296e+003,8.356385e-001
2.447224e+003,8.358749e-001
2.449153e+003,8.362724e-001
2.451081e+003,8.366852e-001
2.453010e+003,8.371035e-001
2.454938e+003,8.375107e-001
2.456866e+003,8.380171e-001
2.458795e+003,8.382564e-001
2.460723e+003,8.385230e-001
2.462652e+003,8.389359e-001
2.464580e+003,8.390425e-001
2.466509e+003,8.393365e-001
2.468437e+003,8.400868e-001
2.470366e+003,8.403842e-001
2.472294e+003,8.404490e-001
2.474223e+003,8.404697e-001
2.476151e+003,8.410247e-001
2.478080e+003,8.415542e-001
2.480008e+003,8.419101e-001
2.481937e+003,8.420378e-001
2.483865e+003,8.425108e-001
2.485793e+003,8.429554e-001
2.487722e+003,8.431507e-001
2.489650e+003,8.433774e-001
2.491579e+003,8.438508e-001
2.493507e+003,8.440671e-001
2.495436e+003,8.445689e-001
2.497364e+003,8.450838e-001
2.499293e+003,8.455296e-001
2.501221e+003,8.457348e-001
2.503150e+003,8.460319e-001
2.505078e+003,8.464383e-001
2.507007e+003,8.469437e-001
2.508935e+003,8.474422e-001
2.510864e+003,8.477498e-001
2.512792e+003,8.477399e-001
2.514720e+003,8.482045e-001
2.516649e+003,8.487350e-001
2.518577e+003,8.490770e-001
2.520506e+003,8.495181e-001
2.522434e+003,8.502510e-001
2.524363e+003,8.508067e-001
2.526291e+003,8.509837e-001
2.528220e+003,8.509983e-001
2.530148e+003,8.512892e-001
2.532077e+003,8.519611e-001
2.534005e+003,8.525634e-001
2.535934e+003,8.530472e-001
2.537862e+003,8.535410e-001
2.539791e+003,8.536419e-001
2.541719e+003,8.542419e-001
2.543647e+003,8.547609e-001
2.545576e+003,8.551487e-001
2.547504e+003,8.554813e-001
2.549433e+003,8.559065e-001
2.551361e+003,8.566790e-001
2.553290e+003,8.572174e-001
2.555218e+003,8.575660e-001
2.557147e+003,8.581396e-001
2.559075e+003,8.586346e-001
2.561004e+003,8.590701e-001
2.562932e+003,8.598970e-001
2.564861e+003,8.608181e-001
2.566789e+003,8.613088e-001
2.568718e+003,8.616225e-001
2.570646e+003,8.618969e-001
2.572574e+003,8.624166e-001
2.574503e+003,8.632219e-001
2.576431e+003,8.640292e-001
2.578360e+003,8.648264e-001
2.580288e+003,8.656163e-001
2.582217e+003,8.662569e-001
2.584145e+003,8.670686e-001
2.586074e+003,8.676054e-001
2.588002e+003,8.684252e-001
2.589931e+003,8.692822e-001
2.591859e+003,8.703864e-001
2.593788e+003,8.716471e-001
2.595716e+003,8.725221e-001
2.597645e+003,8.732296e-001
2.599573e+003,8.738798e-001
2.601501e+003,8.744213e-001
2.603430e+003,8.754521e-001
2.605358e+003,8.767475e-001
2.607287e+003,8.780012e-001
2.609215e+003,8.786275e-001
2.611144e+003,8.793685e-001
2.613072e+003,8.800538e-001
2.615001e+003,8.811370e-001
2.616929e+003,8.825935e-001
2.618858e+003,8.836083e-001
2.620786e+003,8.844277e-001
2.622715e+003,8.851882e-001
2.624643e+003,8.858039e-001
2.626572e+003,8.869314e-001
2.628500e+003,8.882364e-001
2.630428e+003,8.893861e-001
2.632357e+003,8.903306e-001
2.634285e+003,8.916724e-001
2.636214e+003,8.928213e-001
2.638142e+003,8.939350e-001
2.640071e+003,8.948446e-001
2.641999e+003,8.959636e-001
2.643928e+003,8.971527e-001
2.645856e+003,8.982810e-001
2.647785e+003,8.992367e-001
2.649713e+003,9.003646e-001
2.651642e+003,9.017248e-001
2.653570e+003,9.031293e-001
2.655499e+003,9.043161e-001
2.657427e+003,9.055764e-001
2.659355e+003,9.072251e-001
2.661284e+003,9.086699e-001
2.663212e+003,9.098172e-001
2.665141e+003,9.111798e-001
2.667069e+003,9.123545e-001
2.668998e+003,9.136477e-001
2.670926e+003,9.151679e-001
2.672855e+003,9.167916e-001
2.674783e+003,9.183266e-001
2.676712e+003,9.201105e-001
2.678640e+003,9.214470e-001
2.680569e+003,9.226966e-001
2.682497e+003,9.243466e-001
2.684426e+003,9.264421e-001
2.686354e+003,9.280663e-001
2.688282e+003,9.293115e-001
2.690211e+003,9.308436e-001
2.692139e+003,9.326990e-001
2.694068e+003,9.343562e-001
2.695996e+003,9.363219e-001
2.697925e+003,9.384393e-001
2.699853e+003,9.401843e-001
2.701782e+003,9.416476e-001
2.703710e+003,9.433046e-001
2.705639e+003,9.452594e-001
2.707567e+003,9.473311e-001
2.709496e+003,9.486858e-001
2.711424e+003,9.505882e-001
2.713353e+003,9.528521e-001
2.715281e+003,9.548055e-001
2.717209e+003,9.570564e-001
2.719138e+003,9.588866e-001
2.721066e+003,9.601327e-001
2.722995e+003,9.616511e-001
2.724923e+003,9.638942e-001
2.726852e+003,9.660526e-001
2.728780e+003,9.682618e-001
2.730709e+003,9.708986e-001
2.732637e+003,9.729193e-001
2.734566e+003,9.749892e-001
2.736494e+003,9.774532e-001
2.738423e+003,9.795511e-001
2.740351e+003,9.813597e-001
2.742280e+003,9.832503e-001
2.744208e+003,9.855689e-001
2.746136e+003,9.880276e-001
2.748065e+003,9.899281e-001
2.749993e+003,9.917834e-001
2.751922e+003,9.936969e-001
2.753850e+003,9.963694e-001
2.755779e+003,9.987710e-001
2.757707e+003,1.001095e+000
2.759636e+003,1.003531e+000
2.761564e+003,1.005861e+000
2.763493e+003,1.008295e+000
2.765421e+003,1.010784e+000
2.767350e+003,1.013103e+000
2.769278e+003,1.015282e+000
2.771207e+003,1.017507e+000
2.773135e+003,1.020366e+000
2.775063e+003,1.022667e+000
2.776992e+003,1.025360e+000
2.778920e+003,1.028058e+000
2.780849e+003,1.030543e+000
2.782777e+003,1.032888e+000
2.784706e+003,1.035594e+000
2.786634e+003,1.038215e+000
2.788563e+003,1.040493e+000
2.790491e+003,1.043348e+000
2.792420e+003,1.046497e+000
2.794348e+003,1.049083e+000
2.796277e+003,1.051681e+000
2.798205e+003,1.054507e+000
2.800134e+003,1.057315e+000
2.802062e+003,1.059896e+000
2.803990e+003,1.062656e+000
2.805919e+003,1.065281e+000
2.807847e+003,1.067957e+000
2.809776e+003,1.070657e+000
2.811704e+003,1.073613e+000
2.813633e+003,1.077042e+000
2.815561e+003,1.080323e+000
2.817490e+003,1.082736e+000
2.819418e+003,1.085245e+000
2.821347e+003,1.089069e+000
2.823275e+003,1.092591e+000
2.825204e+003,1.094933e+000
2.827132e+003,1.097890e+000
2.829061e+003,1.101482e+000
2.830989e+003,1.104708e+000
2.832917e+003,1.107684e+000
2.834846e+003,1.111216e+000
2.836774e+003,1.114964e+000
2.838703e+003,1.119380e+000
2.840631e+003,1.123439e+000
2.842560e+003,1.128085e+000
2.844488e+003,1.133092e+000
2.846417e+003,1.138179e+000
2.848345e+003,1.143822e+000
2.850274e+003,1.149687e+000
2.852202e+003,1.154639e+000
2.854131e+003,1.158559e+000
2.856059e+003,1.160275e+000
2.857988e+003,1.161199e+000
2.859916e+003,1.162747e+000
2.861844e+003,1.164531e+000
2.863773e+003,1.166896e+000
2.865701e+003,1.170008e+000
2.867630e+003,1.172389e+000
2.869558e+003,1.174819e+000
2.871487e+003,1.177926e+000
2.873415e+003,1.181961e+000
2.875344e+003,1.184577e+000
2.877272e+003,1.186450e+000
2.879201e+003,1.189872e+000
2.881129e+003,1.193810e+000
2.883058e+003,1.197286e+000
2.884986e+003,1.200807e+000
2.886915e+003,1.203823e+000
2.888843e+003,1.207348e+000
2.890771e+003,1.211078e+000
2.892700e+003,1.215056e+000
2.894628e+003,1.218585e+000
2.896557e+003,1.223110e+000
2.898485e+003,1.227449e+000
2.900414e+003,1.231737e+000
2.902342e+003,1.235910e+000
2.904271e+003,1.239757e+000
2.906199e+003,1.243910e+000
2.908128e+003,1.248487e+000
2.910056e+003,1.253050e+000
2.911985e+003,1.258332e+000
2.913913e+003,1.263904e+000
2.915842e+003,1.269737e+000
2.917770e+003,1.275367e+000
2.919698e+003,1.280803e+000
2.921627e+003,1.285985e+000
2.923555e+003,1.289929e+000
2.925484e+003,1.293224e+000
2.927412e+003,1.295888e+000
2.929341e+003,1.297204e+000
2.931269e+003,1.299351e+000
2.933198e+003,1.300529e+000
2.935126e+003,1.302126e+000
2.937055e+003,1.304621e+000
2.938983e+003,1.306463e+000
2.940912e+003,1.307714e+000
2.942840e+003,1.308862e+000
2.944769e+003,1.310886e+000
2.946697e+003,1.313743e+000
2.948625e+003,1.317156e+000
2.950554e+003,1.321399e+000
2.952482e+003,1.324360e+000
2.954411e+003,1.327519e+000
2.956339e+003,1.330564e+000
2.958268e+003,1.334330e+000
2.960196e+003,1.338360e+000
2.962125e+003,1.341416e+000
2.964053e+003,1.344118e+000
2.965982e+003,1.348053e+000
2.967910e+003,1.351210e+000
2.969839e+003,1.353672e+000
2.971767e+003,1.356635e+000
2.973696e+003,1.359631e+000
2.975624e+003,1.361168e+000
2.977552e+003,1.363937e+000
2.979481e+003,1.367505e+000
2.981409e+003,1.370350e+000
2.983338e+003,1.373592e+000
2.985266e+003,1.376975e+000
2.987195e+003,1.381118e+000
2.989123e+003,1.386136e+000
2.991052e+003,1.389207e+000
2.992980e+003,1.391644e+000
2.994909e+003,1.396260e+000
2.996837e+003,1.400928e+000
2.998766e+003,1.403968e+000
3.000694e+003,1.408791e+000
3.002623e+003,1.411782e+000
3.004551e+003,1.414969e+000
3.006479e+003,1.419261e+000
3.008408e+003,1.422689e+000
3.010336e+003,1.426346e+000
3.012265e+003,1.431418e+000
3.014193e+003,1.435614e+000
3.016122e+003,1.440835e+000
3.018050e+003,1.446415e+000
3.019979e+003,1.450297e+000
3.021907e+003,1.454596e+000
3.023836e+003,1.460600e+000
3.025764e+003,1.464399e+000
3.027693e+003,1.467794e+000
3.029621e+003,1.471806e+000
3.031550e+003,1.475397e+000
3.033478e+003,1.480994e+000
3.035406e+003,1.485565e+000
3.037335e+003,1.490068e+000
3.039263e+003,1.495418e+000
3.041192e+003,1.498865e+000
3.043120e+003,1.502359e+000
3.045049e+003,1.507238e+000
3.046977e+003,1.513033e+000
3.048906e+003,1.519882e+000
3.050834e+003,1.524318e+000
3.052763e+003,1.527630e+000
3.054691e+003,1.532565e+000
3.056620e+003,1.538953e+000
3.058548e+003,1.544821e+000
3.060477e+003,1.548542e+000
3.062405e+003,1.552080e+000
3.064333e+003,1.556661e+000
3.066262e+003,1.562481e+000
3.068190e+003,1.567689e+000
3.070119e+003,1.573437e+000
3.072047e+003,1.578749e+000
3.073976e+003,1.585075e+000
3.075904e+003,1.591753e+000
3.077833e+003,1.596167e+000
3.079761e+003,1.599268e+000
3.081690e+003,1.602831e+000
3.083618e+003,1.609692e+000
3.085547e+003,1.617814e+000
3.087475e+003,1.624218e+000
3.089404e+003,1.628929e+000
3.091332e+003,1.634393e+000
3.093260e+003,1.641353e+000
3.095189e+003,1.646525e+000
3.097117e+003,1.651183e+000
3.099046e+003,1.657561e+000
3.100974e+003,1.662896e+000
3.102903e+003,1.669789e+000
3.104831e+003,1.677794e+000
3.106760e+003,1.683106e+000
3.108688e+003,1.689512e+000
3.110617e+003,1.695806e+000
3.112545e+003,1.701551e+000
3.114474e+003,1.706280e+000
3.116402e+003,1.711567e+000
3.118331e+003,1.718196e+000
3.120259e+003,1.724916e+000
3.122188e+003,1.728703e+000
3.124116e+003,1.732319e+000
3.126044e+003,1.738803e+000
3.127973e+003,1.750154e+000
3.129901e+003,1.754715e+000
3.131830e+003,1.758537e+000
3.133758e+003,1.765823e+000
3.135687e+003,1.771845e+000
3.137615e+003,1.778674e+000
3.139544e+003,1.783638e+000
3.141472e+003,1.786349e+000
3.143401e+003,1.794090e+000
3.145329e+003,1.803073e+000
3.147258e+003,1.813470e+000
3.149186e+003,1.822155e+000
3.151115e+003,1.825229e+000
3.153043e+003,1.832316e+000
3.154971e+003,1.840813e+000
3.156900e+003,1.846553e+000
3.158828e+003,1.854228e+000
3.160757e+003,1.865009e+000
3.162685e+003,1.870865e+000
3.164614e+003,1.874347e+000
3.166542e+003,1.883280e+000
3.168471e+003,1.891887e+000
3.170399e+003,1.895360e+000
3.172328e+003,1.896982e+000
3.174256e+003,1.907692e+000
3.176185e+003,1.922792e+000
3.178113e+003,1.932651e+000
3.180042e+003,1.934879e+000
3.181970e+003,1.936179e+000
3.183898e+003,1.942318e+000
3.185827e+003,1.949140e+000
3.187755e+003,1.957802e+000
3.189684e+003,1.964648e+000
3.191612e+003,1.970946e+000
3.193541e+003,1.983658e+000
3.195469e+003,1.988148e+000
3.197398e+003,1.994483e+000
3.199326e+003,2.003464e+000
3.201255e+003,2.012722e+000
3.203183e+003,2.020412e+000
3.205112e+003,2.028221e+000
3.207040e+003,2.035410e+000
3.208969e+003,2.039155e+000
3.210897e+003,2.044744e+000
3.212825e+003,2.055826e+000
3.214754e+003,2.065264e+000
3.216682e+003,2.077286e+000
3.218611e+003,2.083522e+000
3.220539e+003,2.085211e+000
3.222468e+003,2.094469e+000
3.224396e+003,2.104717e+000
3.226325e+003,2.115981e+000
3.228253e+003,2.125363e+000
3.230182e+003,2.126744e+000
3.232110e+003,2.127056e+000
3.234039e+003,2.138240e+000
3.235967e+003,2.146622e+000
3.237896e+003,2.154082e+000
3.239824e+003,2.165826e+000
3.241752e+003,2.161837e+000
3.243681e+003,2.164093e+000
3.245609e+003,2.177114e+000
3.247538e+003,2.194430e+000
3.249466e+003,2.204909e+000
3.251395e+003,2.213475e+000
3.253323e+003,2.226630e+000
3.255252e+003,2.233331e+000
3.257180e+003,2.236041e+000
3.259109e+003,2.232590e+000
3.261037e+003,2.237047e+000
3.262966e+003,2.262761e+000
3.264894e+003,2.273499e+000
3.266823e+003,2.265910e+000
3.268751e+003,2.264889e+000
3.270679e+003,2.278046e+000
3.272608e+003,2.296174e+000
3.274536e+003,2.301349e+000
3.276465e+003,2.301501e+000
3.278393e+003,2.311333e+000
3.280322e+003,2.322549e+000
3.282250e+003,2.331405e+000
3.284179e+003,2.349506e+000
3.286107e+003,2.354675e+000
3.288036e+003,2.356267e+000
3.289964e+003,2.375390e+000
3.291893e+003,2.396827e+000
3.293821e+003,2.384413e+000
3.295750e+003,2.377390e+000
3.297678e+003,2.395712e+000
3.299606e+003,2.411388e+000
3.301535e+003,2.421610e+000
3.303463e+003,2.437558e+000
3.305392e+003,2.445466e+000
3.307320e+003,2.444491e+000
3.309249e+003,2.453373e+000
3.311177e+003,2.470144e+000
3.313106e+003,2.478467e+000
3.315034e+003,2.480779e+000
3.316963e+003,2.491636e+000
3.318891e+003,2.545752e+000
3.320820e+003,2.567703e+000
3.322748e+003,2.548173e+000
3.324677e+003,2.534012e+000
3.326605e+003,2.537155e+000
3.328533e+003,2.576263e+000
3.330462e+003,2.624635e+000
3.332390e+003,2.667924e+000
3.334319e+003,2.717323e+000
3.336247e+003,2.717884e+000
3.338176e+003,2.686740e+000
3.340104e+003,2.667405e+000
3.342033e+003,2.662936e+000
3.343961e+003,2.688014e+000
3.345890e+003,2.726041e+000
3.347818e+003,2.741360e+000
3.349747e+003,2.731476e+000
3.351675e+003,2.740180e+000
3.353604e+003,2.747279e+000
3.355532e+003,2.755658e+000
3.357460e+003,2.761298e+000
3.359389e+003,2.811487e+000
3.361317e+003,2.883452e+000
3.363246e+003,2.880048e+000
3.365174e+003,2.834269e+000
3.367103e+003,2.813213e+000
3.369031e+003,2.866445e+000
3.370960e+003,2.928212e+000
3.372888e+003,2.925248e+000
3.374817e+003,2.886979e+000
3.376745e+003,2.983973e+000
3.378674e+003,3.055521e+000
3.380602e+003,2.986295e+000
3.382531e+003,2.910023e+000
3.384459e+003,2.944944e+000
3.386387e+003,2.976080e+000
3.388316e+003,2.969723e+000
3.390244e+003,2.950011e+000
3.392173e+003,3.028590e+000
3.394101e+003,3.154640e+000
3.396030e+003,3.150433e+000
3.397958e+003,3.041772e+000
3.399887e+003,3.041045e+000
3.401815e+003,3.174869e+000
3.403744e+003,3.134143e+000
3.405672e+003,3.048227e+000
3.407601e+003,3.057226e+000
3.409529e+003,3.124629e+000
3.411458e+003,3.311919e+000
3.413386e+003,3.622006e+000
3.415314e+003,3.486582e+000
3.417243e+003,3.196624e+000
3.419171e+003,3.125476e+000
3.421100e+003,3.134450e+000
3.423028e+003,3.132708e+000
3.424957e+003,3.141571e+000
3.426885e+003,3.225124e+000
3.428814e+003,3.193554e+000
3.430742e+003,3.214111e+000
3.432671e+003,3.296007e+000
3.434599e+003,3.283265e+000
3.436528e+003,3.207406e+000
3.438456e+003,3.161174e+000
3.440385e+003,3.149511e+000
3.442313e+003,3.256024e+000
3.444241e+003,3.266208e+000
3.446170e+003,3.209616e+000
3.448098e+003,3.205592e+000
3.450027e+003,3.221206e+000
3.451955e+003,3.345775e+000
3.453884e+003,3.572416e+000
3.455812e+003,3.538111e+000
3.457741e+003,3.360173e+000
3.459669e+003,3.627721e+000
3.461598e+003,3.711755e+000
3.463526e+003,3.367072e+000
3.465455e+003,3.194200e+000
3.467383e+003,3.079906e+000
3.469312e+003,3.027957e+000
3.471240e+003,3.075876e+000
3.473168e+003,3.307909e+000
3.475097e+003,3.319532e+000
3.477025e+003,3.301793e+000
3.478954e+003,3.289031e+000
3.480882e+003,3.274970e+000
3.482811e+003,3.206882e+000
3.484739e+003,3.123769e+000
3.486668e+003,3.180438e+000
3.488596e+003,3.362381e+000
3.490525e+003,3.395607e+000
3.492453e+003,3.310551e+000
3.494382e+003,3.156089e+000
3.496310e+003,3.146612e+000
3.498239e+003,3.244690e+000
3.500167e+003,3.173994e+000
3.502095e+003,3.083185e+000
3.504024e+003,3.122542e+000
3.505952e+003,3.103703e+000
3.507881e+003,3.090525e+000
3.509809e+003,3.100860e+000
3.511738e+003,3.064695e+000
3.513666e+003,3.095361e+000
3.515595e+003,3.132872e+000
3.517523e+003,3.080485e+000
3.519452e+003,3.119514e+000
3.521380e+003,3.008080e+000
3.523309e+003,2.899770e+000
3.525237e+003,2.926400e+000
3.527166e+003,2.968252e+000
3.529094e+003,2.894738e+000
3.531022e+003,2.897841e+000
3.532951e+003,2.957207e+000
3.534879e+003,2.871843e+000
3.536808e+003,2.877967e+000
3.538736e+003,2.953780e+000
3.540665e+003,2.826884e+000
3.542593e+003,2.712162e+000
3.544522e+003,2.714168e+000
3.546450e+003,2.783347e+000
3.548379e+003,2.763203e+000
3.550307e+003,2.681129e+000
3.552236e+003,2.708954e+000
3.554164e+003,2.773748e+000
3.556093e+003,2.661011e+000
3.558021e+003,2.569372e+000
3.559949e+003,2.577782e+000
3.561878e+003,2.623038e+000
3.563806e+003,2.605163e+000
3.565735e+003,2.594247e+000
3.567663e+003,2.612108e+000
3.569592e+003,2.577481e+000
3.571520e+003,2.517226e+000
3.573449e+003,2.487256e+000
3.575377e+003,2.495656e+000
3.577306e+003,2.492971e+000
3.579234e+003,2.447982e+000
3.581163e+003,2.425136e+000
3.583091e+003,2.417204e+000
3.585020e+003,2.373775e+000
3.586948e+003,2.328933e+000
3.588876e+003,2.318407e+000
3.590805e+003,2.311648e+000
3.592733e+003,2.278339e+000
3.594662e+003,2.255572e+000
3.596590e+003,2.255228e+000
3.598519e+003,2.236091e+000
3.600447e+003,2.199471e+000
3.602376e+003,2.163686e+000
3.604304e+003,2.146942e+000
3.606233e+003,2.124870e+000
3.608161e+003,2.097435e+000
3.610090e+003,2.072640e+000
3.612018e+003,2.052845e+000
3.613947e+003,2.024568e+000
3.615875e+003,1.992172e+000
3.617803e+003,1.960615e+000
3.619732e+003,1.933001e+000
3.621660e+003,1.909402e+000
3.623589e+003,1.881424e+000
3.625517e+003,1.854050e+000
3.627446e+003,1.825717e+000
3.629374e+003,1.793881e+000
3.631303e+003,1.766765e+000
3.633231e+003,1.733680e+000
3.635160e+003,1.703116e+000
3.637088e+003,1.673391e+000
3.639017e+003,1.650940e+000
3.640945e+003,1.623613e+000
3.642874e+003,1.589548e+000
3.644802e+003,1.558300e+000
3.646730e+003,1.532597e+000
3.648659e+003,1.505873e+000
3.650587e+003,1.475492e+000
3.652516e+003,1.445916e+000
3.654444e+003,1.421198e+000
3.656373e+003,1.394376e+000
3.658301e+003,1.367658e+000
3.660230e+003,1.341711e+000
3.662158e+003,1.316273e+000
3.664087e+003,1.289768e+000
3.666015e+003,1.266337e+000
3.667944e+003,1.242352e+000
3.669872e+003,1.220114e+000
3.671801e+003,1.198630e+000
3.673729e+003,1.176571e+000
3.675657e+003,1.156174e+000
3.677586e+003,1.138895e+000
3.679514e+003,1.120247e+000
3.681443e+003,1.105287e+000
3.683371e+003,1.089718e+000
3.685300e+003,1.075395e+000
3.687228e+003,1.061651e+000
3.689157e+003,1.043077e+000
3.691085e+003,1.025361e+000
3.693014e+003,1.013577e+000
3.694942e+003,1.002765e+000
3.696871e+003,9.914395e-001
3.698799e+003,9.800775e-001
3.700728e+003,9.686869e-001
3.702656e+003,9.581875e-001
3.704584e+003,9.509141e-001
3.706513e+003,9.416413e-001
3.708441e+003,9.327862e-001
3.710370e+003,9.248202e-001
3.712298e+003,9.198645e-001
3.714227e+003,9.136370e-001
3.716155e+003,9.077826e-001
3.718084e+003,9.000997e-001
3.720012e+003,8.919597e-001
3.721941e+003,8.841818e-001
3.723869e+003,8.797585e-001
3.725798e+003,8.743340e-001
3.727726e+003,8.710958e-001
3.729655e+003,8.687218e-001
3.731583e+003,8.652443e-001
3.733511e+003,8.579948e-001
3.735440e+003,8.549039e-001
3.737368e+003,8.556745e-001
3.739297e+003,8.547871e-001
3.741225e+003,8.533816e-001
3.743154e+003,8.550323e-001
3.745082e+003,8.531175e-001
3.747011e+003,8.489566e-001
3.748939e+003,8.479734e-001
3.750868e+003,8.460550e-001
3.752796e+003,8.441346e-001
3.754725e+003,8.412859e-001
3.756653e+003,8.393150e-001
3.758582e+003,8.372087e-001
3.760510e+003,8.371804e-001
3.762438e+003,8.371498e-001
3.764367e+003,8.343858e-001
3.766295e+003,8.326208e-001
3.768224e+003,8.319961e-001
3.770152e+003,8.305356e-001
3.772081e+003,8.297807e-001
