2.086601e+003,1.380868e+000
2.088530e+003,1.380478e+000
2.090458e+003,1.380845e+000
2.092386e+003,1.381206e+000
2.094315e+003,1.381722e+000
2.096243e+003,1.382624e+000
2.098172e+003,1.382400e+000
2.100100e+003,1.381970e+000
2.102029e+003,1.382523e+000
2.103957e+003,1.382889e+000
2.105886e+003,1.382398e+000
2.107814e+003,1.381499e+000
2.109743e+003,1.381479e+000
2.111671e+003,1.381437e+000
2.113600e+003,1.381351e+000
2.115528e+003,1.380968e+000
2.117457e+003,1.380644e+000
2.119385e+003,1.380642e+000
2.121313e+003,1.380142e+000
2.123242e+003,1.379818e+000
2.125170e+003,1.379923e+000
2.127099e+003,1.379922e+000
2.129027e+003,1.379036e+000
2.130956e+003,1.378440e+000
2.132884e+003,1.379034e+000
2.134813e+003,1.378974e+000
2.136741e+003,1.378023e+000
2.138670e+003,1.377593e+000
2.140598e+003,1.377160e+000
2.142527e+003,1.376794e+000
2.144455e+003,1.376332e+000
2.146384e+003,1.375405e+000
2.148312e+003,1.374561e+000
2.150240e+003,1.374215e+000
2.152169e+003,1.374506e+000
2.154097e+003,1.374252e+000
2.156026e+003,1.373212e+000
2.157954e+003,1.372729e+000
2.159883e+003,1.372508e+000
2.161811e+003,1.371898e+000
2.163740e+003,1.371287e+000
2.165668e+003,1.371483e+000
2.167597e+003,1.371134e+000
2.169525e+003,1.370013e+000
2.171454e+003,1.368951e+000
2.173382e+003,1.368341e+000
2.175311e+003,1.367692e+000
2.177239e+003,1.367216e+000
2.179167e+003,1.366897e+000
2.181096e+003,1.366662e+000
2.183024e+003,1.366235e+000
2.184953e+003,1.365549e+000
2.186881e+003,1.364334e+000
2.188810e+003,1.363254e+000
2.190738e+003,1.363315e+000
2.192667e+003,1.363750e+000
2.194595e+003,1.363639e+000
2.196524e+003,1.362460e+000
2.198452e+003,1.360776e+000
2.200381e+003,1.359719e+000
2.202309e+003,1.359936e+000
2.204238e+003,1.359814e+000
2.206166e+003,1.359007e+000
2.208094e+003,1.358774e+000
2.210023e+003,1.358601e+000
2.211951e+003,1.357593e+000
2.213880e+003,1.357426e+000
2.215808e+003,1.357099e+000
2.217737e+003,1.355974e+000
2.219665e+003,1.355129e+000
2.221594e+003,1.354315e+000
2.223522e+003,1.353856e+000
2.225451e+003,1.353723e+000
2.227379e+003,1.353078e+000
2.229308e+003,1.352814e+000
2.231236e+003,1.351718e+000
2.233165e+003,1.350927e+000
2.235093e+003,1.351214e+000
2.237021e+003,1.351027e+000
2.238950e+003,1.350454e+000
2.240878e+003,1.349245e+000
2.242807e+003,1.348459e+000
2.244735e+003,1.348393e+000
2.246664e+003,1.347744e+000
2.248592e+003,1.346765e+000
2.250521e+003,1.346513e+000
2.252449e+003,1.346343e+000
2.254378e+003,1.345914e+000
2.256306e+003,1.345905e+000
2.258235e+003,1.345552e+000
2.260163e+003,1.344589e+000
2.262092e+003,1.343470e+000
2.264020e+003,1.343457e+000
2.265948e+003,1.344058e+000
2.267877e+003,1.343379e+000
2.269805e+003,1.342800e+000
2.271734e+003,1.342493e+000
2.273662e+003,1.342394e+000
2.275591e+003,1.342302e+000
2.277519e+003,1.342343e+000
2.279448e+003,1.342276e+000
2.281376e+003,1.342021e+000
2.283305e+003,1.341443e+000
2.285233e+003,1.340829e+000
2.287162e+003,1.340526e+000
2.289090e+003,1.340315e+000
2.291019e+003,1.339763e+000
2.292947e+003,1.339131e+000
2.294875e+003,1.339059e+000
2.296804e+003,1.339409e+000
2.298732e+003,1.339535e+000
2.300661e+003,1.339459e+000
2.302589e+003,1.339327e+000
2.304518e+003,1.339410e+000
2.306446e+003,1.340015e+000
2.308375e+003,1.339631e+000
2.310303e+003,1.338842e+000
2.312232e+003,1.338692e+000
2.314160e+003,1.339071e+000
2.316089e+003,1.339075e+000
2.318017e+003,1.339065e+000
2.319946e+003,1.338791e+000
2.321874e+003,1.338992e+000
2.323802e+003,1.339254e+000
2.325731e+003,1.339056e+000
2.327659e+003,1.338996e+000
2.329588e+003,1.338965e+000
2.331516e+003,1.339556e+000
2.333445e+003,1.339188e+000
2.335373e+003,1.338421e+000
2.337302e+003,1.338000e+000
2.339230e+003,1.338148e+000
2.341159e+003,1.338560e+000
2.343087e+003,1.338817e+000
2.345016e+003,1.338459e+000
2.346944e+003,1.338172e+000
2.348873e+003,1.338538e+000
2.350801e+003,1.338364e+000
2.352729e+003,1.337838e+000
2.354658e+003,1.338428e+000
2.356586e+003,1.338319e+000
2.358515e+003,1.338464e+000
2.360443e+003,1.338346e+000
2.362372e+003,1.338055e+000
2.364300e+003,1.338744e+000
2.366229e+003,1.338797e+000
2.368157e+003,1.338211e+000
2.370086e+003,1.338639e+000
2.372014e+003,1.338830e+000
2.373942e+003,1.338869e+000
2.375871e+003,1.338555e+000
2.377799e+003,1.338328e+000
2.379728e+003,1.338092e+000
2.381656e+003,1.337994e+000
2.383585e+003,1.338072e+000
2.385513e+003,1.338178e+000
2.387442e+003,1.337480e+000
2.389370e+003,1.336898e+000
2.391299e+003,1.337252e+000
2.393227e+003,1.337201e+000
2.395156e+003,1.337592e+000
2.397084e+003,1.338424e+000
2.399012e+003,1.338620e+000
2.400941e+003,1.338735e+000
2.402869e+003,1.338458e+000
2.404798e+003,1.338241e+000
2.406726e+003,1.338177e+000
2.408655e+003,1.337852e+000
2.410583e+003,1.337679e+000
2.412512e+003,1.337996e+000
2.414440e+003,1.337836e+000
2.416369e+003,1.337566e+000
2.418297e+003,1.337482e+000
2.420226e+003,1.337862e+000
2.422154e+003,1.338350e+000
2.424083e+003,1.339017e+000
2.426011e+003,1.339251e+000
2.427939e+003,1.339266e+000
2.429868e+003,1.339380e+000
2.431796e+003,1.339365e+000
2.433725e+003,1.340011e+000
2.435653e+003,1.339484e+000
2.437582e+003,1.339468e+000
2.439510e+003,1.340402e+000
2.441439e+003,1.340778e+000
2.443367e+003,1.340245e+000
2.445296e+003,1.340753e+000
2.447224e+003,1.341754e+000
2.449153e+003,1.341744e+000
2.451081e+003,1.341239e+000
2.453010e+003,1.340837e+000
2.454938e+003,1.340448e+000
2.456866e+003,1.341252e+000
2.458795e+003,1.342288e+000
2.460723e+003,1.342880e+000
2.462652e+003,1.342835e+000
2.464580e+003,1.342239e+000
2.466509e+003,1.342999e+000
2.468437e+003,1.343961e+000
2.470366e+003,1.344285e+000
2.472294e+003,1.344599e+000
2.474223e+003,1.345447e+000
2.476151e+003,1.346113e+000
2.478080e+003,1.346052e+000
2.480008e+003,1.346539e+000
2.481937e+003,1.347477e+000
2.483865e+003,1.348449e+000
2.485793e+003,1.349168e+000
2.487722e+003,1.348825e+000
2.489650e+003,1.348651e+000
2.491579e+003,1.349197e+000
2.493507e+003,1.350323e+000
2.495436e+003,1.351041e+000
2.497364e+003,1.350866e+000
2.499293e+003,1.351869e+000
2.501221e+003,1.353506e+000
2.503150e+003,1.353856e+000
2.505078e+003,1.354069e+000
2.507007e+003,1.354293e+000
2.508935e+003,1.355240e+000
2.510864e+003,1.356483e+000
2.512792e+003,1.357137e+000
2.514720e+003,1.358330e+000
2.516649e+003,1.359925e+000
2.518577e+003,1.359708e+000
2.520506e+003,1.358935e+000
2.522434e+003,1.359284e+000
2.524363e+003,1.360973e+000
2.526291e+003,1.362487e+000
2.528220e+003,1.363476e+000
2.530148e+003,1.364772e+000
2.532077e+003,1.365470e+000
2.534005e+003,1.366125e+000
2.535934e+003,1.366626e+000
2.537862e+003,1.367236e+000
2.539791e+003,1.368357e+000
2.541719e+003,1.370159e+000
2.543647e+003,1.371323e+000
2.545576e+003,1.371821e+000
2.547504e+003,1.372332e+000
2.549433e+003,1.373945e+000
2.551361e+003,1.375479e+000
2.553290e+003,1.375938e+000
2.555218e+003,1.376255e+000
2.557147e+003,1.377027e+000
2.559075e+003,1.378697e+000
2.561004e+003,1.379654e+000
2.562932e+003,1.380804e+000
2.564861e+003,1.382856e+000
2.566789e+003,1.384234e+000
2.568718e+003,1.385889e+000
2.570646e+003,1.387240e+000
2.572574e+003,1.387126e+000
2.574503e+003,1.388309e+000
2.576431e+003,1.389764e+000
2.578360e+003,1.390514e+000
2.580288e+003,1.391761e+000
2.582217e+003,1.393392e+000
2.584145e+003,1.395232e+000
2.586074e+003,1.396211e+000
2.588002e+003,1.398105e+000
2.589931e+003,1.399493e+000
2.591859e+003,1.399965e+000
2.593788e+003,1.401441e+000
2.595716e+003,1.403555e+000
2.597645e+003,1.405731e+000
2.599573e+003,1.407079e+000
2.601501e+003,1.407194e+000
2.603430e+003,1.407939e+000
2.605358e+003,1.411059e+000
2.607287e+003,1.413303e+000
2.609215e+003,1.413976e+000
2.611144e+003,1.415462e+000
2.613072e+003,1.415886e+000
2.615001e+003,1.417238e+000
2.616929e+003,1.419305e+000
2.618858e+003,1.419954e+000
2.620786e+003,1.421544e+000
2.622715e+003,1.422563e+000
2.624643e+003,1.423517e+000
2.626572e+003,1.425491e+000
2.628500e+003,1.427821e+000
2.630428e+003,1.429939e+000
2.632357e+003,1.430834e+000
2.634285e+003,1.431716e+000
2.636214e+003,1.433452e+000
2.638142e+003,1.435302e+000
2.640071e+003,1.436837e+000
2.641999e+003,1.438660e+000
2.643928e+003,1.440256e+000
2.645856e+003,1.441780e+000
2.647785e+003,1.443097e+000
2.649713e+003,1.444694e+000
2.651642e+003,1.446276e+000
2.653570e+003,1.448052e+000
2.655499e+003,1.449892e+000
2.657427e+003,1.452121e+000
2.659355e+003,1.454283e+000
2.661284e+003,1.454734e+000
2.663212e+003,1.455991e+000
2.665141e+003,1.458395e+000
2.667069e+003,1.460327e+000
2.668998e+003,1.462188e+000
2.670926e+003,1.464595e+000
2.672855e+003,1.466254e+000
2.674783e+003,1.467312e+000
2.676712e+003,1.469868e+000
2.678640e+003,1.470556e+000
2.680569e+003,1.470835e+000
2.682497e+003,1.473109e+000
2.684426e+003,1.475875e+000
2.686354e+003,1.476772e+000
2.688282e+003,1.477774e+000
2.690211e+003,1.480458e+000
2.692139e+003,1.482549e+000
2.694068e+003,1.483608e+000
2.695996e+003,1.484220e+000
2.697925e+003,1.485628e+000
2.699853e+003,1.488567e+000
2.701782e+003,1.491793e+000
2.703710e+003,1.492394e+000
2.705639e+003,1.493343e+000
2.707567e+003,1.495922e+000
2.709496e+003,1.499901e+000
2.711424e+003,1.501752e+000
2.713353e+003,1.502735e+000
2.715281e+003,1.504428e+000
2.717209e+003,1.505396e+000
2.719138e+003,1.506386e+000
2.721066e+003,1.509364e+000
2.722995e+003,1.512076e+000
2.724923e+003,1.514093e+000
2.726852e+003,1.516101e+000
2.728780e+003,1.517627e+000
2.730709e+003,1.519289e+000
2.732637e+003,1.522201e+000
2.734566e+003,1.523851e+000
2.736494e+003,1.525053e+000
2.738423e+003,1.525912e+000
2.740351e+003,1.528031e+000
2.742280e+003,1.531034e+000
2.744208e+003,1.532336e+000
2.746136e+003,1.533864e+000
2.748065e+003,1.536505e+000
2.749993e+003,1.539228e+000
2.751922e+003,1.541693e+000
2.753850e+003,1.543885e+000
2.755779e+003,1.546657e+000
2.757707e+003,1.548364e+000
2.759636e+003,1.549861e+000
2.761564e+003,1.551575e+000
2.763493e+003,1.553719e+000
2.765421e+003,1.556607e+000
2.767350e+003,1.558138e+000
2.769278e+003,1.559733e+000
2.771207e+003,1.561408e+000
2.773135e+003,1.562670e+000
2.775063e+003,1.565718e+000
2.776992e+003,1.567815e+000
2.778920e+003,1.569870e+000
2.780849e+003,1.571851e+000
2.782777e+003,1.573293e+000
2.784706e+003,1.575519e+000
2.786634e+003,1.577733e+000
2.788563e+003,1.579419e+000
2.790491e+003,1.580477e+000
2.792420e+003,1.581455e+000
2.794348e+003,1.584681e+000
2.796277e+003,1.589462e+000
2.798205e+003,1.592051e+000
2.800134e+003,1.593495e+000
2.802062e+003,1.595597e+000
2.803990e+003,1.596969e+000
2.805919e+003,1.598173e+000
2.807847e+003,1.599223e+000
2.809776e+003,1.604026e+000
2.811704e+003,1.606864e+000
2.813633e+003,1.606872e+000
2.815561e+003,1.609629e+000
2.817490e+003,1.613026e+000
2.819418e+003,1.615719e+000
2.821347e+003,1.616761e+000
2.823275e+003,1.619213e+000
2.825204e+003,1.622153e+000
2.827132e+003,1.623560e+000
2.829061e+003,1.625695e+000
2.830989e+003,1.630190e+000
2.832917e+003,1.632327e+000
2.834846e+003,1.633756e+000
2.836774e+003,1.636886e+000
2.838703e+003,1.638780e+000
2.840631e+003,1.641023e+000
2.842560e+003,1.644883e+000
2.844488e+003,1.650075e+000
2.846417e+003,1.655730e+000
2.848345e+003,1.660599e+000
2.850274e+003,1.666168e+000
2.852202e+003,1.671299e+000
2.854131e+003,1.673403e+000
2.856059e+003,1.673870e+000
2.857988e+003,1.670902e+000
2.859916e+003,1.671676e+000
2.861844e+003,1.674102e+000
2.863773e+003,1.674701e+000
2.865701e+003,1.674927e+000
2.867630e+003,1.676323e+000
2.869558e+003,1.679635e+000
2.871487e+003,1.682179e+000
2.873415e+003,1.684766e+000
2.875344e+003,1.687741e+000
2.877272e+003,1.688279e+000
2.879201e+003,1.688295e+000
2.881129e+003,1.691519e+000
2.883058e+003,1.694127e+000
2.884986e+003,1.700351e+000
2.886915e+003,1.704311e+000
2.888843e+003,1.703255e+000
2.890771e+003,1.706290e+000
2.892700e+003,1.711172e+000
2.894628e+003,1.712944e+000
2.896557e+003,1.713653e+000
2.898485e+003,1.716256e+000
2.900414e+003,1.719969e+000
2.902342e+003,1.722270e+000
2.904271e+003,1.728625e+000
2.906199e+003,1.733403e+000
2.908128e+003,1.735178e+000
2.910056e+003,1.738109e+000
2.911985e+003,1.740736e+000
2.913913e+003,1.745042e+000
2.915842e+003,1.754866e+000
2.917770e+003,1.761420e+000
2.919698e+003,1.764836e+000
2.921627e+003,1.768942e+000
2.923555e+003,1.770320e+000
2.925484e+003,1.773816e+000
2.927412e+003,1.775573e+000
2.929341e+003,1.775473e+000
2.931269e+003,1.774666e+000
2.933198e+003,1.776768e+000
2.935126e+003,1.778836e+000
2.937055e+003,1.779253e+000
2.938983e+003,1.782325e+000
2.940912e+003,1.783891e+000
2.942840e+003,1.784260e+000
2.944769e+003,1.784914e+000
2.946697e+003,1.787192e+000
2.948625e+003,1.787897e+000
2.950554e+003,1.787938e+000
2.952482e+003,1.791665e+000
2.954411e+003,1.795461e+000
2.956339e+003,1.802262e+000
2.958268e+003,1.805497e+000
2.960196e+003,1.803694e+000
2.962125e+003,1.805545e+000
2.964053e+003,1.805291e+000
2.965982e+003,1.807773e+000
2.967910e+003,1.813144e+000
2.969839e+003,1.816190e+000
2.971767e+003,1.818312e+000
2.973696e+003,1.819148e+000
2.975624e+003,1.819216e+000
2.977552e+003,1.826530e+000
2.979481e+003,1.831532e+000
2.981409e+003,1.831130e+000
2.983338e+003,1.831051e+000
2.985266e+003,1.834148e+000
2.987195e+003,1.839128e+000
2.989123e+003,1.843115e+000
2.991052e+003,1.841946e+000
2.992980e+003,1.841972e+000
2.994909e+003,1.845156e+000
2.996837e+003,1.851638e+000
2.998766e+003,1.854088e+000
3.000694e+003,1.856622e+000
3.002623e+003,1.858257e+000
3.004551e+003,1.859247e+000
3.006479e+003,1.864638e+000
3.008408e+003,1.871350e+000
3.010336e+003,1.871243e+000
3.012265e+003,1.874073e+000
3.014193e+003,1.882392e+000
3.016122e+003,1.886929e+000
3.018050e+003,1.889311e+000
3.019979e+003,1.894685e+000
3.021907e+003,1.895536e+000
3.023836e+003,1.894902e+000
3.025764e+003,1.898586e+000
3.027693e+003,1.902218e+000
3.029621e+003,1.904209e+000
3.031550e+003,1.908128e+000
3.033478e+003,1.911620e+000
3.035406e+003,1.914500e+000
3.037335e+003,1.920467e+000
3.039263e+003,1.923709e+000
3.041192e+003,1.921703e+000
3.043120e+003,1.923745e+000
3.045049e+003,1.926419e+000
3.046977e+003,1.934512e+000
3.048906e+003,1.942307e+000
3.050834e+003,1.942960e+000
3.052763e+003,1.943970e+000
3.054691e+003,1.945581e+000
3.056620e+003,1.949678e+000
3.058548e+003,1.951365e+000
3.060477e+003,1.949073e+000
3.062405e+003,1.951465e+000
3.064333e+003,1.955543e+000
3.066262e+003,1.956010e+000
3.068190e+003,1.959234e+000
3.070119e+003,1.962010e+000
3.072047e+003,1.965840e+000
3.073976e+003,1.967940e+000
3.075904e+003,1.967091e+000
3.077833e+003,1.972228e+000
3.079761e+003,1.978761e+000
3.081690e+003,1.977682e+000
3.083618e+003,1.976893e+000
3.085547e+003,1.975728e+000
3.087475e+003,1.978509e+000
3.089404e+003,1.981709e+000
3.091332e+003,1.985404e+000
3.093260e+003,1.989626e+000
3.095189e+003,1.991546e+000
3.097117e+003,1.994345e+000
3.099046e+003,1.994911e+000
3.100974e+003,1.989396e+000
3.102903e+003,1.987339e+000
3.104831e+003,1.986287e+000
3.106760e+003,1.987536e+000
3.108688e+003,1.995799e+000
3.110617e+003,2.001136e+000
3.112545e+003,2.000588e+000
3.114474e+003,1.996872e+000
3.116402e+003,1.997616e+000
3.118331e+003,1.992903e+000
3.120259e+003,1.993595e+000
3.122188e+003,1.998302e+000
3.124116e+003,2.006741e+000
3.126044e+003,2.012360e+000
3.127973e+003,2.004207e+000
3.129901e+003,1.997131e+000
3.131830e+003,1.992558e+000
3.133758e+003,1.994387e+000
3.135687e+003,2.004013e+000
3.137615e+003,2.010299e+000
3.139544e+003,2.012494e+000
3.141472e+003,2.007859e+000
3.143401e+003,2.002777e+000
3.145329e+003,2.003578e+000
3.147258e+003,2.008859e+000
3.149186e+003,2.006128e+000
3.151115e+003,2.002236e+000
3.153043e+003,2.009745e+000
3.154971e+003,2.009559e+000
3.156900e+003,2.007672e+000
3.158828e+003,2.020239e+000
3.160757e+003,2.029416e+000
3.162685e+003,2.024533e+000
3.164614e+003,2.017956e+000
3.166542e+003,2.022797e+000
3.168471e+003,2.021827e+000
3.170399e+003,2.020223e+000
3.172328e+003,2.022184e+000
3.174256e+003,2.026331e+000
3.176185e+003,2.030987e+000
3.178113e+003,2.038009e+000
3.180042e+003,2.044230e+000
3.181970e+003,2.040994e+000
3.183898e+003,2.036002e+000
3.185827e+003,2.033590e+000
3.187755e+003,2.033452e+000
3.189684e+003,2.042429e+000
3.191612e+003,2.050845e+000
3.193541e+003,2.058468e+000
3.195469e+003,2.059280e+000
3.197398e+003,2.059937e+000
3.199326e+003,2.064879e+000
3.201255e+003,2.065466e+000
3.203183e+003,2.061220e+000
3.205112e+003,2.059635e+000
3.207040e+003,2.059370e+000
3.208969e+003,2.063499e+000
3.210897e+003,2.073186e+000
3.212825e+003,2.079859e+000
3.214754e+003,2.079757e+000
3.216682e+003,2.080177e+000
3.218611e+003,2.092609e+000
3.220539e+003,2.097529e+000
3.222468e+003,2.093767e+000
3.224396e+003,2.097596e+000
3.226325e+003,2.101782e+000
3.228253e+003,2.098998e+000
3.230182e+003,2.107462e+000
3.232110e+003,2.117070e+000
3.234039e+003,2.113326e+000
3.235967e+003,2.121584e+000
3.237896e+003,2.132867e+000
3.239824e+003,2.139251e+000
3.241752e+003,2.130054e+000
3.243681e+003,2.128150e+000
3.245609e+003,2.135073e+000
3.247538e+003,2.136853e+000
3.249466e+003,2.145152e+000
3.251395e+003,2.145991e+000
3.253323e+003,2.145760e+000
3.255252e+003,2.161048e+000
3.257180e+003,2.171674e+000
3.259109e+003,2.168272e+000
3.261037e+003,2.171597e+000
3.262966e+003,2.177058e+000
3.264894e+003,2.181447e+000
3.266823e+003,2.194808e+000
3.268751e+003,2.198988e+000
3.270679e+003,2.189420e+000
3.272608e+003,2.186140e+000
3.274536e+003,2.191890e+000
3.276465e+003,2.196429e+000
3.278393e+003,2.197026e+000
3.280322e+003,2.197709e+000
3.282250e+003,2.192765e+000
3.284179e+003,2.190976e+000
3.286107e+003,2.201976e+000
3.288036e+003,2.210436e+000
3.289964e+003,2.225324e+000
3.291893e+003,2.228835e+000
3.293821e+003,2.229274e+000
3.295750e+003,2.237110e+000
3.297678e+003,2.239472e+000
3.299606e+003,2.233634e+000
3.301535e+003,2.226612e+000
3.303463e+003,2.230536e+000
3.305392e+003,2.246102e+000
3.307320e+003,2.255776e+000
3.309249e+003,2.259176e+000
3.311177e+003,2.249579e+000
3.313106e+003,2.240475e+000
3.315034e+003,2.256461e+000
3.316963e+003,2.273328e+000
3.318891e+003,2.278851e+000
3.320820e+003,2.269999e+000
3.322748e+003,2.239847e+000
3.324677e+003,2.248300e+000
3.326605e+003,2.265579e+000
3.328533e+003,2.264549e+000
3.330462e+003,2.271654e+000
3.332390e+003,2.286625e+000
3.334319e+003,2.289785e+000
3.336247e+003,2.283874e+000
3.338176e+003,2.279644e+000
3.340104e+003,2.278064e+000
3.342033e+003,2.296218e+000
3.343961e+003,2.308257e+000
3.345890e+003,2.304822e+000
3.347818e+003,2.308586e+000
3.349747e+003,2.295555e+000
3.351675e+003,2.282588e+000
3.353604e+003,2.299145e+000
3.355532e+003,2.307728e+000
3.357460e+003,2.315044e+000
3.359389e+003,2.329446e+000
3.361317e+003,2.348498e+000
3.363246e+003,2.357923e+000
3.365174e+003,2.358591e+000
3.367103e+003,2.352937e+000
3.369031e+003,2.345486e+000
3.370960e+003,2.327396e+000
3.372888e+003,2.319907e+000
3.374817e+003,2.330833e+000
3.376745e+003,2.351185e+000
3.378674e+003,2.366640e+000
3.380602e+003,2.374418e+000
3.382531e+003,2.372883e+000
3.384459e+003,2.376772e+000
3.386387e+003,2.372491e+000
3.388316e+003,2.376489e+000
3.390244e+003,2.367993e+000
3.392173e+003,2.348749e+000
3.394101e+003,2.359848e+000
3.396030e+003,2.355903e+000
3.397958e+003,2.352887e+000
3.399887e+003,2.365058e+000
3.401815e+003,2.367049e+000
3.403744e+003,2.397848e+000
3.405672e+003,2.406027e+000
3.407601e+003,2.392210e+000
3.409529e+003,2.380968e+000
3.411458e+003,2.389921e+000
3.413386e+003,2.410321e+000
3.415314e+003,2.405160e+000
3.417243e+003,2.408765e+000
3.419171e+003,2.423038e+000
3.421100e+003,2.431066e+000
3.423028e+003,2.414685e+000
3.424957e+003,2.403144e+000
3.426885e+003,2.416524e+000
3.428814e+003,2.420859e+000
3.430742e+003,2.411081e+000
3.432671e+003,2.405477e+000
3.434599e+003,2.416450e+000
3.436528e+003,2.442640e+000
3.438456e+003,2.444116e+000
3.440385e+003,2.447651e+000
3.442313e+003,2.443253e+000
3.444241e+003,2.420951e+000
3.446170e+003,2.400307e+000
3.448098e+003,2.411945e+000
3.450027e+003,2.433049e+000
3.451955e+003,2.431777e+000
3.453884e+003,2.413138e+000
3.455812e+003,2.389472e+000
3.457741e+003,2.404148e+000
3.459669e+003,2.434999e+000
3.461598e+003,2.450347e+000
3.463526e+003,2.464091e+000
3.465455e+003,2.421896e+000
3.467383e+003,2.378799e+000
3.469312e+003,2.378496e+000
3.471240e+003,2.393607e+000
3.473168e+003,2.414205e+000
3.475097e+003,2.395001e+000
3.477025e+003,2.386716e+000
3.478954e+003,2.400771e+000
3.480882e+003,2.403092e+000
3.482811e+003,2.380744e+000
3.484739e+003,2.351704e+000
3.486668e+003,2.339704e+000
3.488596e+003,2.336413e+000
3.490525e+003,2.343708e+000
3.492453e+003,2.349012e+000
3.494382e+003,2.343083e+000
3.496310e+003,2.343200e+000
3.498239e+003,2.334256e+000
3.500167e+003,2.319643e+000
3.502095e+003,2.317178e+000
3.504024e+003,2.318396e+000
3.505952e+003,2.299417e+000
3.507881e+003,2.288244e+000
3.509809e+003,2.297382e+000
3.511738e+003,2.301908e+000
3.513666e+003,2.292944e+000
3.515595e+003,2.292593e+000
3.517523e+003,2.309573e+000
3.519452e+003,2.326592e+000
3.521380e+003,2.317939e+000
3.523309e+003,2.318962e+000
3.525237e+003,2.321295e+000
3.527166e+003,2.296665e+000
3.529094e+003,2.290862e+000
3.531022e+003,2.306781e+000
3.532951e+003,2.296710e+000
3.534879e+003,2.277223e+000
3.536808e+003,2.266615e+000
3.538736e+003,2.256219e+000
3.540665e+003,2.249892e+000
3.542593e+003,2.256432e+000
3.544522e+003,2.274103e+000
3.546450e+003,2.264700e+000
3.548379e+003,2.246500e+000
3.550307e+003,2.249504e+000
3.552236e+003,2.258331e+000
3.554164e+003,2.254587e+000
3.556093e+003,2.264963e+000
3.558021e+003,2.256545e+000
3.559949e+003,2.225868e+000
3.561878e+003,2.213865e+000
3.563806e+003,2.219659e+000
3.565735e+003,2.227008e+000
3.567663e+003,2.215171e+000
3.569592e+003,2.197233e+000
3.571520e+003,2.179954e+000
3.573449e+003,2.173368e+000
3.575377e+003,2.170695e+000
3.577306e+003,2.155726e+000
3.579234e+003,2.135703e+000
3.581163e+003,2.127847e+000
3.583091e+003,2.126024e+000
3.585020e+003,2.106702e+000
3.586948e+003,2.100439e+000
3.588876e+003,2.108890e+000
3.590805e+003,2.097983e+000
3.592733e+003,2.087032e+000
3.594662e+003,2.074535e+000
3.596590e+003,2.052394e+000
3.598519e+003,2.049525e+000
3.600447e+003,2.065323e+000
3.602376e+003,2.054376e+000
3.604304e+003,2.040755e+000
3.606233e+003,2.037966e+000
3.608161e+003,2.028124e+000
3.610090e+003,2.007774e+000
3.612018e+003,1.997817e+000
3.613947e+003,2.007963e+000
3.615875e+003,2.018966e+000
3.617803e+003,2.011280e+000
3.619732e+003,1.983761e+000
3.621660e+003,1.970483e+000
3.623589e+003,1.971073e+000
3.625517e+003,1.954883e+000
3.627446e+003,1.940551e+000
3.629374e+003,1.931822e+000
3.631303e+003,1.933112e+000
3.633231e+003,1.928030e+000
3.635160e+003,1.916956e+000
3.637088e+003,1.907851e+000
3.639017e+003,1.898242e+000
3.640945e+003,1.887520e+000
3.642874e+003,1.880539e+000
3.644802e+003,1.876515e+000
3.646730e+003,1.868925e+000
3.648659e+003,1.857426e+000
3.650587e+003,1.853258e+000
3.652516e+003,1.858947e+000
3.654444e+003,1.851977e+000
3.656373e+003,1.839135e+000
3.658301e+003,1.821461e+000
3.660230e+003,1.808385e+000
3.662158e+003,1.807559e+000
3.664087e+003,1.800552e+000
3.666015e+003,1.777993e+000
3.667944e+003,1.755422e+000
3.669872e+003,1.746566e+000
3.671801e+003,1.738633e+000
3.673729e+003,1.723579e+000
3.675657e+003,1.707852e+000
3.677586e+003,1.703045e+000
3.679514e+003,1.692123e+000
3.681443e+003,1.676447e+000
3.683371e+003,1.665345e+000
3.685300e+003,1.654442e+000
3.687228e+003,1.643390e+000
3.689157e+003,1.643065e+000
3.691085e+003,1.634466e+000
3.693014e+003,1.623256e+000
3.694942e+003,1.609418e+000
3.696871e+003,1.602996e+000
3.698799e+003,1.597559e+000
3.700728e+003,1.589922e+000
3.702656e+003,1.581024e+000
3.704584e+003,1.575416e+000
3.706513e+003,1.571147e+000
3.708441e+003,1.563578e+000
3.710370e+003,1.556147e+000
3.712298e+003,1.549519e+000
3.714227e+003,1.544735e+000
3.716155e+003,1.540769e+000
3.718084e+003,1.538974e+000
3.720012e+003,1.534939e+000
3.721941e+003,1.530424e+000
3.723869e+003,1.525098e+000
3.725798e+003,1.517882e+000
3.727726e+003,1.514028e+000
3.729655e+003,1.513156e+000
3.731583e+003,1.508599e+000
3.733511e+003,1.502121e+000
3.735440e+003,1.496141e+000
3.737368e+003,1.494398e+000
3.739297e+003,1.492929e+000
3.741225e+003,1.493115e+000
3.743154e+003,1.493508e+000
3.745082e+003,1.492076e+000
3.747011e+003,1.486928e+000
3.748939e+003,1.483352e+000
3.750868e+003,1.482251e+000
3.752796e+003,1.477050e+000
3.754725e+003,1.476599e+000
3.756653e+003,1.477460e+000
3.758582e+003,1.473744e+000
3.760510e+003,1.465519e+000
3.762438e+003,1.465772e+000
3.764367e+003,1.465382e+000
3.766295e+003,1.463949e+000
3.768224e+003,1.461922e+000
3.770152e+003,1.460497e+000
3.772081e+003,1.459068e+000
