2.086601e+003,4.699704e-001
2.088530e+003,4.707165e-001
2.090458e+003,4.713509e-001
2.092386e+003,4.720703e-001
2.094315e+003,4.727943e-001
2.096243e+003,4.732855e-001
2.098172e+003,4.737061e-001
2.100100e+003,4.739621e-001
2.102029e+003,4.741090e-001
2.103957e+003,4.741079e-001
2.105886e+003,4.739399e-001
2.107814e+003,4.738597e-001
2.109743e+003,4.737410e-001
2.111671e+003,4.733155e-001
2.113600e+003,4.726734e-001
2.115528e+003,4.721612e-001
2.117457e+003,4.716232e-001
2.119385e+003,4.709149e-001
2.121313e+003,4.700391e-001
2.123242e+003,4.691969e-001
2.125170e+003,4.684483e-001
2.127099e+003,4.675649e-001
2.129027e+003,4.664435e-001
2.130956e+003,4.654016e-001
2.132884e+003,4.645044e-001
2.134813e+003,4.634430e-001
2.136741e+003,4.622675e-001
2.138670e+003,4.612125e-001
2.140598e+003,4.602633e-001
2.142527e+003,4.592783e-001
2.144455e+003,4.582663e-001
2.146384e+003,4.574041e-001
2.148312e+003,4.565147e-001
2.150240e+003,4.554666e-001
2.152169e+003,4.544688e-001
2.154097e+003,4.537230e-001
2.156026e+003,4.530743e-001
2.157954e+003,4.523171e-001
2.159883e+003,4.514321e-001
2.161811e+003,4.507386e-001
2.163740e+003,4.502335e-001
2.165668e+003,4.497204e-001
2.167597e+003,4.491624e-001
2.169525e+003,4.486861e-001
2.171454e+003,4.481965e-001
2.173382e+003,4.477312e-001
2.175311e+003,4.472325e-001
2.177239e+003,4.469108e-001
2.179167e+003,4.467151e-001
2.181096e+003,4.463323e-001
2.183024e+003,4.458261e-001
2.184953e+003,4.454377e-001
2.186881e+003,4.451842e-001
2.188810e+003,4.448452e-001
2.190738e+003,4.444324e-001
2.192667e+003,4.441634e-001
2.194595e+003,4.439333e-001
2.196524e+003,4.436106e-001
2.198452e+003,4.431926e-001
2.200381e+003,4.428901e-001
2.202309e+003,4.426143e-001
2.204238e+003,4.423073e-001
2.206166e+003,4.419443e-001
2.208094e+003,4.416091e-001
2.210023e+003,4.413014e-001
2.211951e+003,4.409787e-001
2.213880e+003,4.405486e-001
2.215808e+003,4.402014e-001
2.217737e+003,4.399236e-001
2.219665e+003,4.395851e-001
2.221594e+003,4.392175e-001
2.223522e+003,4.389406e-001
2.225451e+003,4.386169e-001
2.227379e+003,4.382131e-001
2.229308e+003,4.378170e-001
2.231236e+003,4.373991e-001
2.233165e+003,4.370587e-001
2.235093e+003,4.367293e-001
2.237021e+003,4.362417e-001
2.238950e+003,4.357635e-001
2.240878e+003,4.353857e-001
2.242807e+003,4.348329e-001
2.244735e+003,4.341830e-001
2.246664e+003,4.335939e-001
2.248592e+003,4.329959e-001
2.250521e+003,4.323660e-001
2.252449e+003,4.317661e-001
2.254378e+003,4.313223e-001
2.256306e+003,4.308680e-001
2.258235e+003,4.302533e-001
2.260163e+003,4.296411e-001
2.262092e+003,4.292507e-001
2.264020e+003,4.288285e-001
2.265948e+003,4.283792e-001
2.267877e+003,4.279481e-001
2.269805e+003,4.274849e-001
2.271734e+003,4.270727e-001
2.273662e+003,4.265697e-001
2.275591e+003,4.261324e-001
2.277519e+003,4.258458e-001
2.279448e+003,4.255815e-001
2.281376e+003,4.252230e-001
2.283305e+003,4.247963e-001
2.285233e+003,4.244730e-001
2.287162e+003,4.241806e-001
2.289090e+003,4.238509e-001
2.291019e+003,4.234645e-001
2.292947e+003,4.231249e-001
2.294875e+003,4.228182e-001
2.296804e+003,4.224213e-001
2.298732e+003,4.220712e-001
2.300661e+003,4.217796e-001
2.302589e+003,4.215371e-001
2.304518e+003,4.212353e-001
2.306446e+003,4.207728e-001
2.308375e+003,4.203877e-001
2.310303e+003,4.200881e-001
2.312232e+003,4.195130e-001
2.314160e+003,4.188808e-001
2.316089e+003,4.185174e-001
2.318017e+003,4.181824e-001
2.319946e+003,4.178357e-001
2.321874e+003,4.174425e-001
2.323802e+003,4.170116e-001
2.325731e+003,4.165951e-001
2.327659e+003,4.162299e-001
2.329588e+003,4.159892e-001
2.331516e+003,4.157643e-001
2.333445e+003,4.154634e-001
2.335373e+003,4.150875e-001
2.337302e+003,4.146719e-001
2.339230e+003,4.144184e-001
2.341159e+003,4.143159e-001
2.343087e+003,4.139333e-001
2.345016e+003,4.135327e-001
2.346944e+003,4.132533e-001
2.348873e+003,4.130219e-001
2.350801e+003,4.127482e-001
2.352729e+003,4.124373e-001
2.354658e+003,4.123146e-001
2.356586e+003,4.121988e-001
2.358515e+003,4.119169e-001
2.360443e+003,4.116763e-001
2.362372e+003,4.114434e-001
2.364300e+003,4.113259e-001
2.366229e+003,4.110763e-001
2.368157e+003,4.108687e-001
2.370086e+003,4.107431e-001
2.372014e+003,4.104961e-001
2.373942e+003,4.101225e-001
2.375871e+003,4.097353e-001
2.377799e+003,4.094377e-001
2.379728e+003,4.090081e-001
2.381656e+003,4.085151e-001
2.383585e+003,4.081274e-001
2.385513e+003,4.078462e-001
2.387442e+003,4.075024e-001
2.389370e+003,4.072657e-001
2.391299e+003,4.070841e-001
2.393227e+003,4.069362e-001
2.395156e+003,4.068350e-001
2.397084e+003,4.066393e-001
2.399012e+003,4.064378e-001
2.400941e+003,4.062870e-001
2.402869e+003,4.061711e-001
2.404798e+003,4.060782e-001
2.406726e+003,4.059386e-001
2.408655e+003,4.057942e-001
2.410583e+003,4.057347e-001
2.412512e+003,4.057341e-001
2.414440e+003,4.056068e-001
2.416369e+003,4.055282e-001
2.418297e+003,4.054591e-001
2.420226e+003,4.054034e-001
2.422154e+003,4.052575e-001
2.424083e+003,4.051342e-001
2.426011e+003,4.051001e-001
2.427939e+003,4.050224e-001
2.429868e+003,4.048333e-001
2.431796e+003,4.049000e-001
2.433725e+003,4.048861e-001
2.435653e+003,4.047851e-001
2.437582e+003,4.047907e-001
2.439510e+003,4.047233e-001
2.441439e+003,4.046324e-001
2.443367e+003,4.046276e-001
2.445296e+003,4.045613e-001
2.447224e+003,4.044883e-001
2.449153e+003,4.045102e-001
2.451081e+003,4.044472e-001
2.453010e+003,4.043898e-001
2.454938e+003,4.043244e-001
2.456866e+003,4.043419e-001
2.458795e+003,4.044685e-001
2.460723e+003,4.044436e-001
2.462652e+003,4.044478e-001
2.464580e+003,4.045471e-001
2.466509e+003,4.045805e-001
2.468437e+003,4.045295e-001
2.470366e+003,4.045092e-001
2.472294e+003,4.045213e-001
2.474223e+003,4.046423e-001
2.476151e+003,4.047093e-001
2.478080e+003,4.047736e-001
2.480008e+003,4.048139e-001
2.481937e+003,4.048256e-001
2.483865e+003,4.047504e-001
2.485793e+003,4.047362e-001
2.487722e+003,4.048446e-001
2.489650e+003,4.050485e-001
2.491579e+003,4.050931e-001
2.493507e+003,4.051730e-001
2.495436e+003,4.051701e-001
2.497364e+003,4.051366e-001
2.499293e+003,4.052784e-001
2.501221e+003,4.054742e-001
2.503150e+003,4.055439e-001
2.505078e+003,4.056109e-001
2.507007e+003,4.057469e-001
2.508935e+003,4.058597e-001
2.510864e+003,4.059577e-001
2.512792e+003,4.060746e-001
2.514720e+003,4.061238e-001
2.516649e+003,4.061968e-001
2.518577e+003,4.062655e-001
2.520506e+003,4.064046e-001
2.522434e+003,4.065654e-001
2.524363e+003,4.066759e-001
2.526291e+003,4.067825e-001
2.528220e+003,4.070434e-001
2.530148e+003,4.072449e-001
2.532077e+003,4.073469e-001
2.534005e+003,4.075292e-001
2.535934e+003,4.075921e-001
2.537862e+003,4.077334e-001
2.539791e+003,4.079781e-001
2.541719e+003,4.081532e-001
2.543647e+003,4.082953e-001
2.545576e+003,4.083678e-001
2.547504e+003,4.085023e-001
2.549433e+003,4.087693e-001
2.551361e+003,4.090436e-001
2.553290e+003,4.092523e-001
2.555218e+003,4.094395e-001
2.557147e+003,4.096062e-001
2.559075e+003,4.097796e-001
2.561004e+003,4.099750e-001
2.562932e+003,4.102002e-001
2.564861e+003,4.105587e-001
2.566789e+003,4.109266e-001
2.568718e+003,4.111214e-001
2.570646e+003,4.113152e-001
2.572574e+003,4.114831e-001
2.574503e+003,4.117762e-001
2.576431e+003,4.120472e-001
2.578360e+003,4.122215e-001
2.580288e+003,4.123974e-001
2.582217e+003,4.125898e-001
2.584145e+003,4.129126e-001
2.586074e+003,4.132874e-001
2.588002e+003,4.135616e-001
2.589931e+003,4.138741e-001
2.591859e+003,4.141699e-001
2.593788e+003,4.145429e-001
2.595716e+003,4.147536e-001
2.597645e+003,4.149841e-001
2.599573e+003,4.153957e-001
2.601501e+003,4.156618e-001
2.603430e+003,4.158973e-001
2.605358e+003,4.163425e-001
2.607287e+003,4.167377e-001
2.609215e+003,4.169859e-001
2.611144e+003,4.172450e-001
2.613072e+003,4.175470e-001
2.615001e+003,4.178981e-001
2.616929e+003,4.183286e-001
2.618858e+003,4.185778e-001
2.620786e+003,4.189326e-001
2.622715e+003,4.193050e-001
2.624643e+003,4.196243e-001
2.626572e+003,4.199852e-001
2.628500e+003,4.203112e-001
2.630428e+003,4.206770e-001
2.632357e+003,4.209979e-001
2.634285e+003,4.212942e-001
2.636214e+003,4.216298e-001
2.638142e+003,4.219411e-001
2.640071e+003,4.223373e-001
2.641999e+003,4.227886e-001
2.643928e+003,4.231240e-001
2.645856e+003,4.234304e-001
2.647785e+003,4.237750e-001
2.649713e+003,4.240708e-001
2.651642e+003,4.244117e-001
2.653570e+003,4.247465e-001
2.655499e+003,4.250748e-001
2.657427e+003,4.254521e-001
2.659355e+003,4.258491e-001
2.661284e+003,4.263153e-001
2.663212e+003,4.267060e-001
2.665141e+003,4.269782e-001
2.667069e+003,4.273497e-001
2.668998e+003,4.277722e-001
2.670926e+003,4.281202e-001
2.672855e+003,4.284090e-001
2.674783e+003,4.288452e-001
2.676712e+003,4.293814e-001
2.678640e+003,4.298179e-001
2.680569e+003,4.302088e-001
2.682497e+003,4.305626e-001
2.684426e+003,4.309597e-001
2.686354e+003,4.314353e-001
2.688282e+003,4.317951e-001
2.690211e+003,4.321524e-001
2.692139e+003,4.327343e-001
2.694068e+003,4.331883e-001
2.695996e+003,4.335501e-001
2.697925e+003,4.341209e-001
2.699853e+003,4.347095e-001
2.701782e+003,4.352019e-001
2.703710e+003,4.356374e-001
2.705639e+003,4.362098e-001
2.707567e+003,4.368213e-001
2.709496e+003,4.372871e-001
2.711424e+003,4.378371e-001
2.713353e+003,4.384083e-001
2.715281e+003,4.388885e-001
2.717209e+003,4.394237e-001
2.719138e+003,4.401073e-001
2.721066e+003,4.408022e-001
2.722995e+003,4.414230e-001
2.724923e+003,4.419816e-001
2.726852e+003,4.425114e-001
2.728780e+003,4.431601e-001
2.730709e+003,4.439040e-001
2.732637e+003,4.445116e-001
2.734566e+003,4.450057e-001
2.736494e+003,4.456310e-001
2.738423e+003,4.464047e-001
2.740351e+003,4.471343e-001
2.742280e+003,4.477637e-001
2.744208e+003,4.485038e-001
2.746136e+003,4.492329e-001
2.748065e+003,4.499161e-001
2.749993e+003,4.506779e-001
2.751922e+003,4.514908e-001
2.753850e+003,4.522330e-001
2.755779e+003,4.529306e-001
2.757707e+003,4.535825e-001
2.759636e+003,4.543272e-001
2.761564e+003,4.551395e-001
2.763493e+003,4.558979e-001
2.765421e+003,4.566630e-001
2.767350e+003,4.575400e-001
2.769278e+003,4.583605e-001
2.771207e+003,4.592451e-001
2.773135e+003,4.601800e-001
2.775063e+003,4.609323e-001
2.776992e+003,4.616537e-001
2.778920e+003,4.624560e-001
2.780849e+003,4.633732e-001
2.782777e+003,4.642888e-001
2.784706e+003,4.652372e-001
2.786634e+003,4.660923e-001
2.788563e+003,4.670474e-001
2.790491e+003,4.681033e-001
2.792420e+003,4.690843e-001
2.794348e+003,4.699436e-001
2.796277e+003,4.709007e-001
2.798205e+003,4.721172e-001
2.800134e+003,4.732058e-001
2.802062e+003,4.742559e-001
2.803990e+003,4.754235e-001
2.805919e+003,4.764858e-001
2.807847e+003,4.777751e-001
2.809776e+003,4.790350e-001
2.811704e+003,4.800505e-001
2.813633e+003,4.812905e-001
2.815561e+003,4.825882e-001
2.817490e+003,4.838027e-001
2.819418e+003,4.850024e-001
2.821347e+003,4.861931e-001
2.823275e+003,4.875142e-001
2.825204e+003,4.888651e-001
2.827132e+003,4.902073e-001
2.829061e+003,4.916282e-001
2.830989e+003,4.931136e-001
2.832917e+003,4.946051e-001
2.834846e+003,4.962543e-001
2.836774e+003,4.980290e-001
2.838703e+003,5.001167e-001
2.840631e+003,5.024112e-001
2.842560e+003,5.050830e-001
2.844488e+003,5.084822e-001
2.846417e+003,5.125294e-001
2.848345e+003,5.165566e-001
2.850274e+003,5.196030e-001
2.852202e+003,5.211433e-001
2.854131e+003,5.218195e-001
2.856059e+003,5.218429e-001
2.857988e+003,5.219378e-001
2.859916e+003,5.220786e-001
2.861844e+003,5.221704e-001
2.863773e+003,5.227297e-001
2.865701e+003,5.235897e-001
2.867630e+003,5.249004e-001
2.869558e+003,5.264271e-001
2.871487e+003,5.280934e-001
2.873415e+003,5.298499e-001
2.875344e+003,5.312908e-001
2.877272e+003,5.327169e-001
2.879201e+003,5.343889e-001
2.881129e+003,5.362001e-001
2.883058e+003,5.380102e-001
2.884986e+003,5.401750e-001
2.886915e+003,5.425379e-001
2.888843e+003,5.449559e-001
2.890771e+003,5.475194e-001
2.892700e+003,5.502107e-001
2.894628e+003,5.530121e-001
2.896557e+003,5.555979e-001
2.898485e+003,5.583405e-001
2.900414e+003,5.613849e-001
2.902342e+003,5.647163e-001
2.904271e+003,5.680462e-001
2.906199e+003,5.715718e-001
2.908128e+003,5.757007e-001
2.910056e+003,5.805442e-001
2.911985e+003,5.862952e-001
2.913913e+003,5.925273e-001
2.915842e+003,5.981340e-001
2.917770e+003,6.027673e-001
2.919698e+003,6.066910e-001
2.921627e+003,6.102264e-001
2.923555e+003,6.131743e-001
2.925484e+003,6.156431e-001
2.927412e+003,6.177538e-001
2.929341e+003,6.195223e-001
2.931269e+003,6.210636e-001
2.933198e+003,6.228399e-001
2.935126e+003,6.251476e-001
2.937055e+003,6.276004e-001
2.938983e+003,6.299453e-001
2.940912e+003,6.323699e-001
2.942840e+003,6.352413e-001
2.944769e+003,6.385729e-001
2.946697e+003,6.421499e-001
2.948625e+003,6.458917e-001
2.950554e+003,6.506321e-001
2.952482e+003,6.555755e-001
2.954411e+003,6.606342e-001
2.956339e+003,6.659063e-001
2.958268e+003,6.711054e-001
2.960196e+003,6.761318e-001
2.962125e+003,6.810502e-001
2.964053e+003,6.860913e-001
2.965982e+003,6.906737e-001
2.967910e+003,6.955696e-001
2.969839e+003,7.008739e-001
2.971767e+003,7.058972e-001
2.973696e+003,7.111164e-001
2.975624e+003,7.170995e-001
2.977552e+003,7.233108e-001
2.979481e+003,7.295404e-001
2.981409e+003,7.359846e-001
2.983338e+003,7.425138e-001
2.985266e+003,7.492254e-001
2.987195e+003,7.563405e-001
2.989123e+003,7.639458e-001
2.991052e+003,7.718599e-001
2.992980e+003,7.788317e-001
2.994909e+003,7.862005e-001
2.996837e+003,7.948083e-001
2.998766e+003,8.036538e-001
3.000694e+003,8.120909e-001
3.002623e+003,8.201621e-001
3.004551e+003,8.289589e-001
3.006479e+003,8.385624e-001
3.008408e+003,8.473174e-001
3.010336e+003,8.553999e-001
3.012265e+003,8.644602e-001
3.014193e+003,8.741670e-001
3.016122e+003,8.840850e-001
3.018050e+003,8.944590e-001
3.019979e+003,9.047271e-001
3.021907e+003,9.147474e-001
3.023836e+003,9.245151e-001
3.025764e+003,9.340290e-001
3.027693e+003,9.440916e-001
3.029621e+003,9.534803e-001
3.031550e+003,9.632391e-001
3.033478e+003,9.742577e-001
3.035406e+003,9.852827e-001
3.037335e+003,9.963238e-001
3.039263e+003,1.007145e+000
3.041192e+003,1.018488e+000
3.043120e+003,1.029848e+000
3.045049e+003,1.041282e+000
3.046977e+003,1.052621e+000
3.048906e+003,1.064168e+000
3.050834e+003,1.077608e+000
3.052763e+003,1.092185e+000
3.054691e+003,1.106169e+000
3.056620e+003,1.120220e+000
3.058548e+003,1.136220e+000
3.060477e+003,1.153084e+000
3.062405e+003,1.169371e+000
3.064333e+003,1.185968e+000
3.066262e+003,1.204378e+000
3.068190e+003,1.223923e+000
3.070119e+003,1.243720e+000
3.072047e+003,1.263715e+000
3.073976e+003,1.282984e+000
3.075904e+003,1.301807e+000
3.077833e+003,1.317810e+000
3.079761e+003,1.334046e+000
3.081690e+003,1.353253e+000
3.083618e+003,1.370331e+000
3.085547e+003,1.384380e+000
3.087475e+003,1.395388e+000
3.089404e+003,1.403745e+000
3.091332e+003,1.412793e+000
3.093260e+003,1.419691e+000
3.095189e+003,1.421422e+000
3.097117e+003,1.423506e+000
3.099046e+003,1.420559e+000
3.100974e+003,1.413905e+000
3.102903e+003,1.407816e+000
3.104831e+003,1.399338e+000
3.106760e+003,1.388412e+000
3.108688e+003,1.376631e+000
3.110617e+003,1.364257e+000
3.112545e+003,1.351349e+000
3.114474e+003,1.334765e+000
3.116402e+003,1.318278e+000
3.118331e+003,1.302863e+000
3.120259e+003,1.285890e+000
3.122188e+003,1.271723e+000
3.124116e+003,1.257565e+000
3.126044e+003,1.241486e+000
3.127973e+003,1.227199e+000
3.129901e+003,1.213024e+000
3.131830e+003,1.197417e+000
3.133758e+003,1.184254e+000
3.135687e+003,1.172307e+000
3.137615e+003,1.159327e+000
3.139544e+003,1.146757e+000
3.141472e+003,1.134875e+000
3.143401e+003,1.124703e+000
3.145329e+003,1.115372e+000
3.147258e+003,1.105878e+000
3.149186e+003,1.096776e+000
3.151115e+003,1.087026e+000
3.153043e+003,1.077321e+000
3.154971e+003,1.070293e+000
3.156900e+003,1.063609e+000
3.158828e+003,1.057721e+000
3.160757e+003,1.052322e+000
3.162685e+003,1.047021e+000
3.164614e+003,1.041651e+000
3.166542e+003,1.036059e+000
3.168471e+003,1.031530e+000
3.170399e+003,1.028292e+000
3.172328e+003,1.024438e+000
3.174256e+003,1.020928e+000
3.176185e+003,1.017743e+000
3.178113e+003,1.015091e+000
3.180042e+003,1.013245e+000
3.181970e+003,1.011728e+000
3.183898e+003,1.009573e+000
3.185827e+003,1.007785e+000
3.187755e+003,1.006713e+000
3.189684e+003,1.005496e+000
3.191612e+003,1.004110e+000
3.193541e+003,1.002916e+000
3.195469e+003,1.001964e+000
3.197398e+003,1.001298e+000
3.199326e+003,1.001624e+000
3.201255e+003,1.002101e+000
3.203183e+003,1.001939e+000
3.205112e+003,1.001777e+000
3.207040e+003,1.001486e+000
3.208969e+003,1.001291e+000
3.210897e+003,1.002326e+000
3.212825e+003,1.003470e+000
3.214754e+003,1.005179e+000
3.216682e+003,1.007533e+000
3.218611e+003,1.009046e+000
3.220539e+003,1.012279e+000
3.222468e+003,1.016330e+000
3.224396e+003,1.019532e+000
3.226325e+003,1.023112e+000
3.228253e+003,1.028414e+000
3.230182e+003,1.033835e+000
3.232110e+003,1.039989e+000
3.234039e+003,1.047818e+000
3.235967e+003,1.055528e+000
3.237896e+003,1.062847e+000
3.239824e+003,1.072814e+000
3.241752e+003,1.083802e+000
3.243681e+003,1.095050e+000
3.245609e+003,1.108034e+000
3.247538e+003,1.122451e+000
3.249466e+003,1.137327e+000
3.251395e+003,1.153609e+000
3.253323e+003,1.170237e+000
3.255252e+003,1.186975e+000
3.257180e+003,1.206028e+000
3.259109e+003,1.227235e+000
3.261037e+003,1.249636e+000
3.262966e+003,1.274847e+000
3.264894e+003,1.301826e+000
3.266823e+003,1.329200e+000
3.268751e+003,1.355079e+000
3.270679e+003,1.380218e+000
3.272608e+003,1.407284e+000
3.274536e+003,1.436541e+000
3.276465e+003,1.465984e+000
3.278393e+003,1.494237e+000
3.280322e+003,1.520201e+000
3.282250e+003,1.548096e+000
3.284179e+003,1.573768e+000
3.286107e+003,1.596891e+000
3.288036e+003,1.618713e+000
3.289964e+003,1.640694e+000
3.291893e+003,1.657663e+000
3.293821e+003,1.668527e+000
3.295750e+003,1.678876e+000
3.297678e+003,1.690267e+000
3.299606e+003,1.694399e+000
3.301535e+003,1.697011e+000
3.303463e+003,1.695601e+000
3.305392e+003,1.694926e+000
3.307320e+003,1.695057e+000
3.309249e+003,1.686398e+000
3.311177e+003,1.673625e+000
3.313106e+003,1.664892e+000
3.315034e+003,1.657366e+000
3.316963e+003,1.644789e+000
3.318891e+003,1.633834e+000
3.320820e+003,1.621053e+000
3.322748e+003,1.606403e+000
3.324677e+003,1.594750e+000
3.326605e+003,1.581664e+000
3.328533e+003,1.568053e+000
3.330462e+003,1.556048e+000
3.332390e+003,1.546645e+000
3.334319e+003,1.533514e+000
3.336247e+003,1.520034e+000
3.338176e+003,1.509981e+000
3.340104e+003,1.503617e+000
3.342033e+003,1.492363e+000
3.343961e+003,1.480622e+000
3.345890e+003,1.473582e+000
3.347818e+003,1.464531e+000
3.349747e+003,1.453932e+000
3.351675e+003,1.445681e+000
3.353604e+003,1.436790e+000
3.355532e+003,1.427076e+000
3.357460e+003,1.420518e+000
3.359389e+003,1.411857e+000
3.361317e+003,1.402141e+000
3.363246e+003,1.394827e+000
3.365174e+003,1.386243e+000
3.367103e+003,1.379373e+000
3.369031e+003,1.372553e+000
3.370960e+003,1.364950e+000
3.372888e+003,1.358708e+000
3.374817e+003,1.353902e+000
3.376745e+003,1.347702e+000
3.378674e+003,1.339047e+000
3.380602e+003,1.328844e+000
3.382531e+003,1.319935e+000
3.384459e+003,1.310858e+000
3.386387e+003,1.304354e+000
3.388316e+003,1.298753e+000
3.390244e+003,1.290418e+000
3.392173e+003,1.282325e+000
3.394101e+003,1.276847e+000
3.396030e+003,1.269945e+000
3.397958e+003,1.263828e+000
3.399887e+003,1.257127e+000
3.401815e+003,1.248466e+000
3.403744e+003,1.242609e+000
3.405672e+003,1.237069e+000
3.407601e+003,1.230075e+000
3.409529e+003,1.223765e+000
3.411458e+003,1.217401e+000
3.413386e+003,1.211391e+000
3.415314e+003,1.205449e+000
3.417243e+003,1.198985e+000
3.419171e+003,1.193964e+000
3.421100e+003,1.187762e+000
3.423028e+003,1.182049e+000
3.424957e+003,1.176717e+000
3.426885e+003,1.170357e+000
3.428814e+003,1.164608e+000
3.430742e+003,1.160447e+000
3.432671e+003,1.155808e+000
3.434599e+003,1.150129e+000
3.436528e+003,1.144698e+000
3.438456e+003,1.140150e+000
3.440385e+003,1.135920e+000
3.442313e+003,1.130967e+000
3.444241e+003,1.126389e+000
3.446170e+003,1.120326e+000
3.448098e+003,1.114184e+000
3.450027e+003,1.109078e+000
3.451955e+003,1.102924e+000
3.453884e+003,1.097929e+000
3.455812e+003,1.093133e+000
3.457741e+003,1.087072e+000
3.459669e+003,1.080607e+000
3.461598e+003,1.074344e+000
3.463526e+003,1.068989e+000
3.465455e+003,1.064336e+000
3.467383e+003,1.059905e+000
3.469312e+003,1.054885e+000
3.471240e+003,1.049844e+000
3.473168e+003,1.045080e+000
3.475097e+003,1.041570e+000
3.477025e+003,1.037155e+000
3.478954e+003,1.031552e+000
3.480882e+003,1.026170e+000
3.482811e+003,1.020230e+000
3.484739e+003,1.015384e+000
3.486668e+003,1.011335e+000
3.488596e+003,1.007026e+000
3.490525e+003,1.002054e+000
3.492453e+003,9.973076e-001
3.494382e+003,9.925774e-001
3.496310e+003,9.870720e-001
3.498239e+003,9.814169e-001
3.500167e+003,9.774203e-001
3.502095e+003,9.734563e-001
3.504024e+003,9.679918e-001
3.505952e+003,9.627671e-001
3.507881e+003,9.586629e-001
3.509809e+003,9.537238e-001
3.511738e+003,9.487782e-001
3.513666e+003,9.439363e-001
3.515595e+003,9.385267e-001
3.517523e+003,9.337330e-001
3.519452e+003,9.287173e-001
3.521380e+003,9.247373e-001
3.523309e+003,9.213635e-001
3.525237e+003,9.169906e-001
3.527166e+003,9.131461e-001
3.529094e+003,9.086928e-001
3.531022e+003,9.038092e-001
3.532951e+003,8.989654e-001
3.534879e+003,8.939492e-001
3.536808e+003,8.892756e-001
3.538736e+003,8.852390e-001
3.540665e+003,8.814819e-001
3.542593e+003,8.783688e-001
3.544522e+003,8.745071e-001
3.546450e+003,8.699962e-001
3.548379e+003,8.659831e-001
3.550307e+003,8.620295e-001
3.552236e+003,8.579881e-001
3.554164e+003,8.539938e-001
3.556093e+003,8.496016e-001
3.558021e+003,8.463377e-001
3.559949e+003,8.426353e-001
3.561878e+003,8.381327e-001
3.563806e+003,8.337063e-001
3.565735e+003,8.309038e-001
3.567663e+003,8.279819e-001
3.569592e+003,8.241284e-001
3.571520e+003,8.195523e-001
3.573449e+003,8.150564e-001
3.575377e+003,8.109029e-001
3.577306e+003,8.065825e-001
3.579234e+003,8.025590e-001
3.581163e+003,7.978635e-001
3.583091e+003,7.935663e-001
3.585020e+003,7.904429e-001
3.586948e+003,7.870418e-001
3.588876e+003,7.825093e-001
3.590805e+003,7.787637e-001
3.592733e+003,7.750216e-001
3.594662e+003,7.716755e-001
3.596590e+003,7.688968e-001
3.598519e+003,7.656730e-001
3.600447e+003,7.628283e-001
3.602376e+003,7.590272e-001
3.604304e+003,7.544585e-001
3.606233e+003,7.501161e-001
3.608161e+003,7.445275e-001
3.610090e+003,7.378888e-001
3.612018e+003,7.323340e-001
3.613947e+003,7.277367e-001
3.615875e+003,7.231404e-001
3.617803e+003,7.179387e-001
3.619732e+003,7.128887e-001
3.621660e+003,7.077923e-001
3.623589e+003,7.025667e-001
3.625517e+003,6.981130e-001
3.627446e+003,6.948939e-001
3.629374e+003,6.913171e-001
3.631303e+003,6.867020e-001
3.633231e+003,6.827423e-001
3.635160e+003,6.787358e-001
3.637088e+003,6.750047e-001
3.639017e+003,6.716938e-001
3.640945e+003,6.686125e-001
3.642874e+003,6.653382e-001
3.644802e+003,6.619409e-001
3.646730e+003,6.595654e-001
3.648659e+003,6.568351e-001
3.650587e+003,6.536572e-001
3.652516e+003,6.501610e-001
3.654444e+003,6.472982e-001
3.656373e+003,6.446494e-001
3.658301e+003,6.420743e-001
3.660230e+003,6.398868e-001
3.662158e+003,6.379008e-001
3.664087e+003,6.356527e-001
3.666015e+003,6.333848e-001
3.667944e+003,6.317148e-001
3.669872e+003,6.298584e-001
3.671801e+003,6.278740e-001
3.673729e+003,6.268566e-001
3.675657e+003,6.255256e-001
3.677586e+003,6.238095e-001
3.679514e+003,6.221231e-001
3.681443e+003,6.201833e-001
3.683371e+003,6.180214e-001
3.685300e+003,6.164671e-001
3.687228e+003,6.144025e-001
3.689157e+003,6.128566e-001
3.691085e+003,6.116491e-001
3.693014e+003,6.095386e-001
3.694942e+003,6.074405e-001
3.696871e+003,6.056391e-001
3.698799e+003,6.047125e-001
3.700728e+003,6.039778e-001
3.702656e+003,6.023815e-001
3.704584e+003,6.007985e-001
3.706513e+003,5.995788e-001
3.708441e+003,5.981773e-001
3.710370e+003,5.970662e-001
3.712298e+003,5.957241e-001
3.714227e+003,5.947013e-001
3.716155e+003,5.935852e-001
3.718084e+003,5.921023e-001
3.720012e+003,5.915073e-001
3.721941e+003,5.914189e-001
3.723869e+003,5.903649e-001
3.725798e+003,5.893820e-001
3.727726e+003,5.879678e-001
3.729655e+003,5.872570e-001
3.731583e+003,5.868168e-001
3.733511e+003,5.869265e-001
3.735440e+003,5.863458e-001
3.737368e+003,5.848156e-001
3.739297e+003,5.836582e-001
3.741225e+003,5.826865e-001
3.743154e+003,5.807124e-001
3.745082e+003,5.797632e-001
3.747011e+003,5.802537e-001
3.748939e+003,5.792562e-001
3.750868e+003,5.787356e-001
3.752796e+003,5.776083e-001
3.754725e+003,5.774298e-001
3.756653e+003,5.773333e-001
3.758582e+003,5.768558e-001
3.760510e+003,5.759903e-001
3.762438e+003,5.750380e-001
3.764367e+003,5.746471e-001
3.766295e+003,5.743607e-001
3.768224e+003,5.741768e-001
3.770152e+003,5.737355e-001
3.772081e+003,5.725121e-001
